id,PitNextLap
505243,0.1304802
473607,0.79530036
498253,0.8663227
620961,0.8844007
475644,0.2714008
479677,0.45691243
478380,0.7198175
454551,0.82284606
570961,0.554985
502604,0.7828964
473463,0.84008026
612925,0.07122102
470169,0.35472754
481536,0.021471452
608266,0.0006125885
484343,0.0012890747
505583,0.00302447
554261,0.0015526415
616577,0.0018439483
465659,0.0061281896
500872,0.00030869074
478406,0.24062091
533084,0.30975342
618728,0.24333893
533748,0.11910818
485881,0.060516924
530251,0.81583625
494325,0.7721857
439164,0.9190414
495755,0.010581995
528787,0.034855813
608499,0.14676253
591203,0.024742035
464527,0.04812837
459336,0.0035781937
469833,0.26641032
522492,0.88405186
595515,0.001008935
597215,0.0026161901
476066,0.0026452723
496527,0.02284623
484721,0.0030188463
500623,0.0019380178
494541,0.36791554
449305,0.20633638
533162,0.053983796
571063,0.86603206
571738,0.909702
584222,0.552371
584224,0.21182656
565552,0.48764116
452724,0.07475797
468367,0.16281909
518706,0.07363365
498087,0.13919552
530610,0.101999246
618004,0.8167417
611448,0.82568365
603989,0.7308503
599053,0.5882956
450049,0.002268495
597618,0.0038275858
498580,0.00059739145
456742,0.0037038536
459006,0.78801984
590003,0.25917828
560800,0.38828224
587650,0.3606983
546327,0.3707512
548768,0.5190391
622993,0.18024795
515020,0.09374035
540579,0.052248552
473751,0.05217702
565836,0.06402562
599120,0.88350594
526954,0.93647313
546184,0.81239295
518326,0.8202038
611117,0.7874289
572930,0.81851846
476590,0.013475506
572715,0.0013456483
615117,0.8460644
527875,0.8222429
469909,0.96190447
557508,0.44109365
571189,0.9228393
589316,0.4689325
624966,0.49488863
531773,0.621514
478701,0.7239646
448586,0.8261969
570931,0.88668483
524337,0.7532027
514993,0.9015943
547999,0.80183494
558093,0.9442317
497103,0.26518205
607558,0.53596306
618643,0.006537478
517170,0.003060542
550848,0.030365901
556554,0.01764977
502716,0.011039326
604018,0.008593029
485804,0.018213836
588914,0.006013053
512798,0.01209512
491066,0.107893854
495740,0.26742432
555496,0.1151719
604806,0.27163798
541217,0.07624662
487886,0.94899243
597306,0.8633903
613501,0.8844177
466844,0.92931163
536188,0.5848163
520859,0.62786597
502359,0.8651849
509478,0.30723608
573914,0.27970618
445924,0.874558
450471,0.6993652
615938,0.83102965
552897,0.0018943434
552062,0.0048227184
508640,0.0060572205
541393,0.009967479
491696,0.013097724
443141,0.10162634
457350,0.0665772
441843,0.0656238
496635,0.04420755
612695,0.586519
570020,0.0436893
590924,0.033761807
454749,0.42425314
517782,0.20268857
557551,0.15242997
557701,0.21518587
538658,0.45746675
442788,0.06190446
467922,0.25150546
443136,0.21190524
454101,0.09969006
566026,0.31310478
499609,0.70783246
443662,0.5056152
512856,0.75775605
515770,0.1015019
597799,0.71656615
527022,0.124460205
587165,0.8836182
449729,0.68819445
455991,0.8605131
451123,0.8028147
593044,0.3526867
604150,0.7148609
526399,0.0020764354
548649,0.0009823949
577570,0.010900096
446489,0.0015016168
526129,0.0027914867
511563,0.0010171022
561621,0.0022863736
486253,0.16553749
530424,0.06427785
609856,0.039241742
498159,0.6036867
550101,0.39512968
462287,0.38686568
613394,0.14882575
523287,0.17620961
493080,0.7159021
465908,0.059788678
545311,0.10612792
528252,0.83734995
594822,0.70769876
522146,0.02836249
471905,0.9254313
582060,0.7249539
444431,0.9108948
554759,0.9882988
445026,0.9299529
560523,0.9843887
489106,0.88454163
444309,0.050193023
499804,0.38201514
623605,0.58929217
586355,0.5415442
546483,0.9070003
572465,0.96145564
524171,0.6090037
519555,0.1839029
463194,0.45768014
610568,0.8255929
589176,0.89195627
626253,0.65428543
561456,0.9288953
535891,0.6900995
592270,0.009322172
617977,0.0016529897
461882,0.18453251
486395,0.005507989
534519,0.00878916
494931,0.055670515
449286,0.0024613475
534510,0.19652018
613113,0.029248167
510382,0.018919552
514406,0.09814445
619732,0.048576303
458757,0.7308438
475239,0.17946784
607088,0.10675899
511129,0.12815064
461691,0.120482385
542885,0.8581469
571990,0.22980246
464425,0.085125
513443,0.6899803
529849,0.8765912
443777,0.93374634
611691,0.009442518
594196,0.29973745
520615,0.34596637
462051,0.037311446
557985,0.66684616
611223,0.68513805
542021,0.32551208
520977,0.7427899
511381,0.136186
455446,0.7263731
454695,0.91168267
498716,0.7117956
510761,0.7946522
621153,0.84817
551093,0.7381641
516863,0.09859007
611373,0.060037818
515835,0.12234995
513674,0.8425983
594251,0.92260665
506897,0.9479122
556029,0.83743364
543992,0.0014188234
616033,0.38470593
486939,0.6725448
545249,0.8986831
551262,0.27020666
600331,0.0009582403
449394,0.110474996
613715,0.0012974
620419,0.00083575095
541240,0.0016158189
608995,0.05102307
511258,0.10547159
543455,0.14229661
568941,0.4956892
510068,0.20273158
472527,0.86095136
467695,0.80826974
446463,0.889769
455699,0.22648095
528475,0.30187067
480008,0.83263487
533880,0.896111
526826,0.9327411
441863,0.8222529
570282,0.11393497
463541,0.18558355
575897,0.65872115
571258,0.04667313
624799,0.11855788
510593,0.69221556
470199,0.83553404
507129,0.9524991
524964,0.8670326
492665,0.022989029
596031,0.009044889
520385,0.0071309665
554767,0.0027710118
465771,0.015408925
578021,0.0032897114
554806,0.003880908
495142,0.009532524
492933,0.10754619
470836,0.17261021
600293,0.83840245
582118,0.2002781
527898,0.7832293
475309,0.24899545
477412,0.02008605
452532,0.012966011
612152,0.03689367
439333,0.081112035
456942,0.0807038
479543,0.102791056
474682,0.1407309
462275,0.36249173
446222,0.002744663
595976,0.004624487
519921,0.0029056822
471148,0.0005011972
525377,0.02994338
607775,0.25467843
445652,0.9163606
468051,0.7981153
537775,0.22389716
450058,0.36111042
448173,0.77460605
613126,0.7519273
457554,0.9220728
473905,0.0014556512
491656,0.014539596
582265,0.0063569047
474282,0.0038303835
600958,0.0011610454
609235,0.0008919843
518842,0.103415236
439622,0.21582088
445444,0.77076167
478786,0.1596975
531610,0.90327865
583122,0.2500964
493951,0.9070198
597327,0.93239254
591050,0.95784134
598480,0.35438243
478526,0.18461037
443373,0.75258195
492974,0.8799916
503630,0.9718087
545328,0.9771478
509229,0.0037012433
506808,0.095022045
592646,0.57395613
584033,0.21363793
497390,0.0031606744
566899,0.00801213
476427,0.0041794428
448707,0.0050764545
611032,0.0022476132
553931,0.3358603
507918,0.03042171
547822,0.1356497
559766,0.2706992
559738,0.77879936
490350,0.124802396
611818,0.4110605
587235,0.090355955
594543,0.79882085
586427,0.60450286
521880,0.2504576
589616,0.61160386
594402,0.2202182
535435,0.19404905
546638,0.098689236
547009,0.08268928
619737,0.02979335
606704,0.0036463593
479960,0.33139145
461921,0.10482477
577820,0.052768875
489549,0.09034172
490049,0.8005656
461134,0.76484853
475578,0.51678026
598962,0.7974514
508194,0.8455634
532859,0.0046466556
452666,0.019359337
545192,0.034430396
493201,0.21294878
568285,0.0996757
503786,0.36167264
608155,0.106050335
621137,0.026611505
583461,0.014324665
581104,0.723014
471072,0.073429756
589266,0.63025737
480788,0.84651405
472600,0.7950835
511504,0.28707278
612286,0.0022334824
549440,0.0006641988
568737,0.0016707543
612854,0.015002046
457405,0.009441778
507366,0.0027376267
530670,0.00089159975
534170,0.577752
495244,0.96406144
575121,0.017578784
471698,0.0058396724
484008,0.069045134
526321,0.06657023
506688,0.09241425
620326,0.7665924
468886,0.6758198
485178,0.7500459
531513,0.23812369
565098,0.19781135
569859,0.76010865
554046,0.9208332
544747,0.7925375
541969,0.64425844
562720,0.97464275
441946,0.015945185
621194,0.0022005697
600317,0.002040777
558449,0.018159486
550929,0.0051116943
496230,0.00913793
504155,0.007435942
617676,0.005202809
564224,0.0024081545
624411,0.0032593296
513455,0.005427587
624477,0.025994504
589615,0.044563964
482947,0.018763203
550650,0.52100134
545325,0.074271195
447500,0.11619302
491002,0.4890143
585226,0.46206087
439248,0.025396261
501123,0.02971285
598823,0.39683238
525367,0.12133914
530517,0.031790294
584844,0.10315787
596606,0.58565825
442140,0.809469
568845,0.72547174
573334,0.04215984
474091,0.05891512
529206,0.0063823457
516516,0.0019825452
619949,0.0035307
455399,0.05757139
536987,0.09451426
506489,0.30274317
477311,0.39390495
556494,0.152247
514712,0.714205
502422,0.59221864
531858,0.8352787
596102,0.8170347
620407,0.70459753
498260,0.06526116
613253,0.5611223
545436,0.13837202
494523,0.26059464
548742,0.8753904
471261,0.9396827
554589,0.60314965
537047,0.058062106
533017,0.0015276887
610467,0.0058616945
564099,0.027423996
602262,0.13281895
608990,0.0921624
469358,0.07218633
602205,0.4633813
535186,0.7741065
514392,0.85287666
456796,0.91825247
463100,0.9047988
474483,0.94148505
469857,0.9540722
453163,0.39991805
513970,0.05247815
626729,0.2813941
613764,0.8815552
525424,0.27115342
526101,0.13734944
587947,0.08759501
491938,0.4428968
500905,0.28266296
621197,0.36195096
626224,0.30081636
568866,0.003772002
554930,0.00273368
460238,0.002486188
566545,0.0034095643
567294,0.0027480926
508697,0.4931546
625956,0.052095897
472158,0.9487501
615994,0.107785195
575535,0.09940868
527140,0.039683063
467789,0.08402916
553656,0.07017037
574402,0.653999
620900,0.9218818
501616,0.93055314
586937,0.8882487
609093,0.9684067
576624,0.9449759
526492,0.8062364
488448,0.6997566
597931,0.5949136
599755,0.62557554
591721,0.8756169
613385,0.34676525
459971,0.016990788
439474,0.011049779
492817,0.0038269332
522636,0.003570565
537276,0.0017763728
473363,0.0020558096
475399,0.002159776
553955,0.0005804183
506686,0.00043616866
535205,0.8424235
556271,0.85501343
607095,0.94152623
559363,0.94132453
535486,0.74940765
523816,0.8159561
615123,0.9166607
562015,0.43408188
509984,0.71726334
501709,0.40401897
474588,0.80506
449574,0.80119157
446266,0.79186684
466923,0.87554145
470838,0.6851824
592791,0.51515096
547641,0.004453214
442669,0.015332515
479075,0.000936866
519384,0.033203885
611224,0.12878697
550819,0.93112236
536345,0.7853266
588609,0.21444908
591007,0.5791866
461514,0.79981196
567970,0.9204477
598832,0.9421801
568350,0.75848883
446707,0.983519
523953,0.47345385
595233,0.029670399
571760,0.7138061
577259,0.7425379
620307,0.6818153
604267,0.19992198
458892,0.042102333
474851,0.34417367
614058,0.07839061
581968,0.7050735
554534,0.6289476
469614,0.0036522385
545469,0.019677486
453688,0.0063749533
516069,0.0216556
489676,0.026125526
517284,0.0066240663
506484,0.25632703
604370,0.38694575
553324,0.10793526
587880,0.11793013
572690,0.8591626
615527,0.909445
584000,0.8429429
572793,0.30210194
525691,0.010467979
620620,0.015949054
608805,0.035503194
473973,0.019455256
551870,0.0015031578
618177,0.0018021334
532028,0.0013384159
533431,0.15080541
585965,0.5040596
493219,0.76421255
471414,0.02007526
457811,0.012151211
439357,0.012903462
505161,0.018274829
549315,0.6144418
469138,0.071913905
593383,0.039817568
464144,0.10653667
498130,0.01836617
561085,0.15009667
582906,0.20930363
601607,0.67262167
591727,0.00057431334
623220,0.0575928
528087,0.0023430209
581263,0.0012687957
474531,0.001995701
613445,0.0019810258
579684,0.0027945694
516727,0.017937452
567929,0.3718827
463567,0.3673337
516395,0.67003727
466339,0.010980934
540095,0.037001956
484449,0.77433825
604925,0.009842567
536002,0.025776485
498560,0.012459019
446596,0.0227375
472304,0.03679546
623391,0.17327584
466058,0.5832308
451687,0.0033479931
524066,0.0012580174
552007,0.0047207368
620813,0.0022088492
521122,0.005627268
500176,0.1283711
581704,0.002310407
462613,0.00063017407
541989,0.069067106
547534,0.06527715
451328,0.036494546
619458,0.04248769
594554,0.6416159
584776,0.5043224
550854,0.0016360242
557362,0.01956609
596701,0.0144293215
574231,0.05089273
584580,0.31247923
612413,0.38892874
440753,0.53977036
583696,0.036684863
565943,0.043193642
471603,0.17032525
607045,0.8816663
553637,0.7575877
621008,0.4858918
557992,0.0014788546
603637,0.003245928
555524,0.0012952307
484431,0.003039693
447518,0.003507216
556547,0.0030532428
535697,0.0015749106
526227,0.005327503
599854,0.0061686556
464619,0.001408953
624025,0.004044649
534642,0.011623053
445572,0.23193869
478011,0.6922803
607070,0.69684935
552537,0.9280873
493352,0.04460737
513235,0.07218658
505560,0.18877877
491361,0.21817167
509962,0.4579103
555831,0.033925284
471263,0.6902494
614453,0.033737488
555615,0.75609124
577531,0.1531025
454292,0.53305405
614639,0.8288062
556996,0.41136706
472427,0.0029706103
509418,0.0051872004
556679,0.0013049857
524217,0.0012802235
534731,0.0014682324
553029,0.030687153
561135,0.92740643
492071,0.108502366
510560,0.29706624
599333,0.5949266
560410,0.38719666
569036,0.7550285
612840,0.78744215
540803,0.91113496
615076,0.8922939
619016,0.96687627
525630,0.72800666
601021,0.521658
469146,0.5951743
562053,0.17699063
515116,0.017458288
579161,0.013926574
466004,0.05130496
551291,0.07081632
516186,0.09228196
575962,0.35956118
553880,0.7547304
463494,0.0036780196
489241,0.15722662
452972,0.0017032964
454196,0.0009496273
559772,0.06526026
470890,0.003105403
495524,0.0014239311
451165,0.0019953887
471426,0.15273796
442001,0.0069476366
569201,0.022919316
595207,0.5840802
451459,0.70328504
611162,0.8403167
585311,0.92723715
500512,0.9691004
463124,0.024401495
499049,0.44791597
496252,0.58317393
594194,0.64755356
556918,0.5707657
617850,0.0016192503
583189,0.0009418443
512448,0.00078015187
508407,0.001414341
470537,0.0028777707
595494,0.0037647272
591722,0.005175675
481960,0.0031147876
446855,0.00040397476
523432,0.009831991
452957,0.013307837
598805,0.007456926
513149,0.015118916
536009,0.020374473
525702,0.013434213
539307,0.013501306
476104,0.025127495
484456,0.017659381
503914,0.03702728
493238,0.01645756
573683,0.069266476
447056,0.27246565
593696,0.4967923
485437,0.063447915
483017,0.117556944
535328,0.14109653
626146,0.011674333
591594,0.00717304
448273,0.6758898
442757,0.17704503
503138,0.776974
558232,0.0004038912
461446,0.0006151587
480192,0.0013105108
596672,0.0038728279
445847,0.0041328296
518499,0.0060883565
593066,0.013580304
579282,0.019160736
561110,0.013154395
581951,0.025662342
449938,0.009524766
534121,0.02023043
546052,0.03811366
530805,0.044099163
577172,0.050595365
455227,0.019890351
526925,0.0047635906
532158,0.0148139475
450985,0.07203433
623385,0.16819608
516440,0.07849505
550663,0.06501012
503910,0.92347693
525904,0.6678729
541731,0.8741998
456570,0.9025355
524130,0.011574269
527980,0.012854347
522787,0.01442564
541877,0.017347647
562551,0.25727692
482586,0.78710854
512107,0.96965945
510603,0.13076125
573129,0.95719475
469237,0.9376177
520411,0.06805146
562715,0.014349812
447398,0.7551221
556625,0.75189036
497951,0.9434314
531991,0.86929435
481202,0.3864445
540934,0.015218856
606867,0.010388329
625221,0.120242015
587697,0.08005296
607632,0.15708715
503280,0.67726105
625619,0.7314862
446574,0.4489092
494414,0.06493744
468377,0.060320627
502088,0.002428778
486633,0.0010936294
612870,0.00075565366
605364,0.08683813
469109,0.0022646247
518293,0.0060405093
528040,0.0052440898
526878,0.0015001827
604866,0.00107912
561809,0.014803785
582379,0.0061446843
491364,0.01684369
515369,0.011021364
611203,0.01147593
468024,0.040540498
524766,0.0033312757
595971,0.011883939
534434,0.027620228
568156,0.29028103
442475,0.031609476
486485,0.1090158
529634,0.22981903
571346,0.5592659
608814,0.80646396
528999,0.9172263
568392,0.03539772
484446,0.018131426
492352,0.015155334
529928,0.045545746
555486,0.03160277
497292,0.029286917
595919,0.026687535
579048,0.37755102
496963,0.40681025
568771,0.4818993
605512,0.6786696
518987,0.56029224
564047,0.093548775
452596,0.48654896
479782,0.46312472
622984,0.89660466
488188,0.0026839643
605586,0.019995522
513701,0.07914775
510720,0.035957173
450463,0.52253705
523905,0.010129666
469128,0.032717735
547793,0.6378329
535744,0.015987385
578223,0.8443704
453209,0.8116626
498441,0.029095674
512975,0.03289989
524693,0.33836484
517639,0.6587407
581749,0.66564083
464193,0.91169524
477632,0.022290606
455437,0.0314547
565120,0.04418591
493472,0.40438107
507743,0.50148326
591453,0.35426342
559659,0.40162635
513850,0.18194391
447405,0.18091126
466984,0.0036369062
558197,0.00477936
456106,0.002244826
442249,0.0010382783
621135,0.0022589099
493575,0.07734135
609196,0.840133
478251,0.4812769
555613,0.3676784
530617,0.008626351
552506,0.115025446
483441,0.8609381
551995,0.8885199
441547,0.6381695
562222,0.0075825355
621824,0.009689112
617283,0.02231421
538385,0.025998065
511053,0.04498304
542998,0.06924772
569275,0.19310932
560626,0.25004524
455021,0.45446393
570352,0.00039450417
552579,0.002790522
549680,0.0013812404
611137,0.0018621961
547761,0.011362534
441348,0.048888743
509759,0.4419876
464908,0.51183987
509548,0.7597704
548375,0.0014104089
458427,0.003774074
538172,0.0057922667
577349,0.0048254607
487215,0.016742866
550770,0.09160353
483595,0.06775899
582065,0.8102425
559679,0.03751037
491341,0.009396558
540837,0.0007393263
563806,0.001430664
518091,0.0019931004
594673,0.0023139492
494137,0.6771128
467653,0.07101306
439881,0.006508206
588033,0.031400442
582011,0.06134859
604650,0.07638121
492146,0.2879458
476246,0.034648962
484759,0.4226332
617542,0.50195986
607271,0.71609616
526331,0.0055574696
485069,0.017513061
489055,0.005984688
446755,0.088711046
540006,0.002835149
520364,0.0011808899
582770,0.0029234816
557324,0.05942554
536979,0.49955347
532771,0.75009364
533145,0.7992501
482489,0.27915922
477188,0.059092876
607767,0.7343195
603170,0.0024990018
557151,0.33215457
563420,0.8043286
614985,0.80451137
582204,0.8044581
526487,0.81212
569844,0.012011317
612590,0.013939119
517805,0.008784609
463857,0.040004194
548669,0.49583417
589114,0.14779834
473391,0.18316999
519834,0.0034755939
475745,0.0024802622
527230,0.001775705
451463,0.0016217575
592874,0.003097112
548781,0.0029424434
495338,0.019486677
589159,0.0022552437
616982,0.0018074439
574145,0.0014211688
613769,0.0077994107
573354,0.064604156
566396,0.2739882
515308,0.06312323
462316,0.037315775
547052,0.08379644
512785,0.042755175
503844,0.45589992
543907,0.008872198
626125,0.014563131
466333,0.13586147
575118,0.5015352
490914,0.4521621
602216,0.40226668
532488,0.016993633
626898,0.014619838
581684,0.027393652
520013,0.026903164
485688,0.0864559
580742,0.9075613
562399,0.0023620338
622713,0.020675369
594851,0.0014483837
623806,0.01489541
625965,0.020195851
453003,0.013738625
596570,0.28793198
551838,0.52993464
551402,0.09819065
536912,0.112312354
620306,0.5048073
513106,0.65130484
457208,0.009088065
510403,0.01750795
500263,0.00430429
469832,0.36208817
571720,0.23224711
460981,0.9238136
544258,0.77701986
457574,0.14927965
451957,0.0019245305
470726,0.00084104645
510146,0.0017470778
476952,0.002872144
569449,0.011641505
611073,0.7035807
473372,0.8399733
522777,0.91653013
598546,0.92759395
466605,0.74110925
524732,0.014363125
537345,0.045818117
516415,0.054865096
605732,0.10731373
531343,0.029615922
545338,0.16367395
510511,0.53808504
452392,0.07094227
553402,0.080114536
500874,0.89417166
550338,0.07832213
517640,0.016055528
471254,0.048042104
622609,0.5901477
621682,0.91222286
518209,0.93565243
450503,0.0005744168
609001,0.0010494462
444802,0.01091935
617548,0.0020756924
522252,0.0065174866
506514,0.0003682635
457968,0.0004025666
468481,0.00365839
532152,0.0025486301
488948,0.024401207
440092,0.014096022
500242,0.012420123
468100,0.01139054
496864,0.050620187
535725,0.61644876
624343,0.7413606
463186,0.011460458
576070,0.0061643543
529156,0.0038791294
442379,0.004856399
523873,0.0064670094
446869,0.013839535
582822,0.022726884
530474,0.0561288
483881,0.00961489
588652,0.7948219
521761,0.71718484
598228,0.002027097
563932,0.1671511
489534,0.015832769
507248,0.004727696
557171,0.0045754234
624710,0.020118458
586691,0.1712189
524872,0.08114634
554911,0.7224803
439471,0.31997067
504424,0.07911378
580288,0.81470156
534643,0.03788542
613366,0.006950009
542565,0.20938458
589590,0.06734982
583090,0.48098513
564672,0.49245346
452188,0.009854503
491110,0.008558925
475004,0.02291079
496368,0.03328942
534700,0.017644802
458656,0.006707722
592929,0.08673783
535116,0.07197319
453435,0.002018738
601629,0.0006018442
575429,0.0012889851
519072,0.0017223466
568277,0.015873173
457077,0.0094661685
558080,0.005687142
453639,0.0013305974
530708,0.0014370688
610632,0.0027402341
616537,0.0025902388
605080,0.021813987
476042,0.021042375
490951,0.04891531
607867,0.9402343
529424,0.81660855
525791,0.92766064
533740,0.024333315
523172,0.87363404
489223,0.012419813
507260,0.053445008
528023,0.031743113
612013,0.5291832
595108,0.90924954
555827,0.009826171
576871,0.11153718
558710,0.07794343
617168,0.09157695
625653,0.050479498
485219,0.070985414
567226,0.040647242
568029,0.07728757
584457,0.04552819
576404,0.29892272
459992,0.8213802
555938,0.003249202
581552,0.0011648922
558919,0.0011714034
600671,0.0062157437
493854,0.0030868219
514310,0.0022154166
459106,0.457003
584284,0.1502494
558271,0.024222871
489262,0.41440815
542833,0.032176945
522000,0.085954234
456020,0.024201963
507766,0.032822717
625173,0.7168088
564316,0.04040296
490111,0.1899631
625492,0.14898455
596349,0.15653728
521056,0.67366314
585200,0.6745522
497175,0.58722
598920,0.048629265
467800,0.00813554
512311,0.0049079414
559690,0.6782068
494393,0.035382077
528127,0.7018201
502120,0.44255328
578647,0.35906336
494042,0.42456865
625191,0.416857
577063,0.7296217
484538,0.08431628
472640,0.10613226
484788,0.0013969763
601804,0.0007163474
487799,0.0004968816
501447,0.00043167514
540786,0.000990918
532755,0.0015406456
557531,0.0050633214
531022,0.012570547
453224,0.07703756
607148,0.025125287
444996,0.102773525
453888,0.25250697
505044,0.076755576
567313,0.42267373
526165,0.057181798
485364,0.41493523
558961,0.74561083
508690,0.24746722
470175,0.059069328
447487,0.98117685
624852,0.18954647
603992,0.7588058
529127,0.58689535
619015,0.5939359
523396,0.62675107
485289,0.68481016
525181,0.76898867
607652,0.037505917
528026,0.18319377
468837,0.051813375
583360,0.036149137
450004,0.018207014
524383,0.12600277
446672,0.45640546
592347,0.004131811
598936,0.0008755069
572407,0.0022022517
567683,0.0017473117
596466,0.0021307648
507508,0.028566001
625311,0.0022496232
580727,0.39804024
624975,0.380845
611635,0.83281755
515632,0.81547034
547147,0.005169688
493545,0.00906727
471341,0.036511157
491556,0.020732887
582884,0.44043338
464668,0.0033306344
608502,0.0015599435
586669,0.0013376966
543952,0.0016252958
555575,0.00066884764
537907,0.00088276406
528186,0.0011180456
583078,0.273799
440362,0.0008082403
561665,0.0010919377
599019,0.0068989424
625887,0.011755891
439209,0.019367112
478293,0.0045533613
626872,0.015205062
490417,0.2176956
594664,0.77915394
598558,0.6034952
615319,0.028200762
495929,0.4955982
578195,0.002454488
448826,0.008308361
582846,0.046828665
594311,0.060489986
568632,0.2318595
623498,0.8366873
509928,0.2791603
455359,0.61314416
477574,0.61745054
566062,0.0044401134
550366,0.023786083
551874,0.07542491
553373,0.035267565
512979,0.035243727
455530,0.07395937
522170,0.13185738
471568,0.46871096
508412,0.4973357
545968,0.0011732639
498493,0.0007621777
622469,0.0016619507
539998,0.0008720845
597018,0.0019255604
442545,0.0029580686
563256,0.010314748
567170,0.0044324584
556360,0.0071134763
542303,0.0025220383
457478,0.0032434252
613898,0.0024833549
532609,0.0031686602
489519,0.002167791
616040,0.48046094
439710,0.51476157
597343,0.7396163
471821,0.8458033
568792,0.042894226
447313,0.6516365
538277,0.6101705
450584,0.055972252
566147,0.012571239
515991,0.013843089
622857,0.35239387
563410,0.0075691096
478102,0.008023914
616404,0.0076494603
492256,0.008883984
531634,0.0033819922
563073,0.01522083
541016,0.04179518
497236,0.061353948
575531,0.014089907
542365,0.0102101145
497818,0.23545256
589577,0.03647249
587838,0.6276503
585766,0.665511
603631,0.6846502
452982,0.041539975
618570,0.7074663
514869,0.8452841
523922,0.86631155
476070,0.0005679936
534576,0.035107635
613470,0.0037413004
453818,0.028844934
534462,0.0015643254
495576,0.003470247
443204,0.0010637809
594807,0.00936552
562926,0.008897236
599843,0.014308823
520958,0.004810698
470353,0.60376257
490579,0.11963984
548642,0.4055223
480219,0.60872513
590403,0.84437853
480582,0.06817688
592231,0.08709195
486476,0.13007177
445007,0.43606892
596788,0.07281994
508839,0.31346756
583625,0.11199763
541968,0.022668233
513070,0.030938867
444544,0.28060213
508934,0.04631661
611526,0.5595433
518303,0.4596946
578912,0.0010414232
510396,0.0027987568
484725,0.00076300505
505053,0.0009385287
523090,0.0014980764
461391,0.0021396768
542155,0.001904177
472107,0.17489356
441338,0.23666896
499614,0.7282547
488384,0.08459047
498620,0.02183157
504391,0.28878766
625045,0.24636795
566867,0.14694865
580399,0.5406593
543066,0.5766477
480776,0.0074940887
565194,0.85985905
470240,0.7815304
546586,0.03476052
518799,0.0012754909
497851,0.0014282083
504505,0.001548557
610861,0.003739424
470502,0.002020899
452304,0.0039526806
483670,0.001723147
571213,0.0125528965
488531,0.032326233
459539,0.062292166
463249,0.57442164
559080,0.058745135
578230,0.2983504
510522,0.118151486
445474,0.73648626
474372,0.1940282
513901,0.099247515
625298,0.47411898
604058,0.37530494
476543,0.749205
517196,0.6822803
541157,0.012294798
551789,0.13851407
558498,0.03707165
500676,0.8473153
535559,0.4030817
554953,0.00088116276
536696,0.0046204217
466464,0.0016671052
524158,0.0019486748
601357,0.0074167973
456814,0.02407468
574167,0.065498516
493804,0.07572177
495326,0.0038048704
453222,0.08757685
602878,0.5593402
595214,0.8212731
468333,0.9504638
589807,0.92080873
520413,0.018854178
506302,0.7557757
542893,0.68851143
626152,0.9546761
454736,0.7743494
570658,0.06912492
550344,0.39555883
604247,0.0014506087
556421,0.001871261
512925,0.0022547278
531079,0.0023942855
555444,0.0019166835
580743,0.0011822974
573272,0.33548126
619229,0.0032473276
446052,0.004893642
481266,0.0028780634
453194,0.001903261
519102,0.03944728
443475,0.008795306
529774,0.017297242
622137,0.019607699
536914,0.06214684
574615,0.03491846
535686,0.06670109
559005,0.08048535
602924,0.24387711
608945,0.6688288
578437,0.016076665
548116,0.0064840717
464456,0.3199947
439174,0.76546997
468608,0.5632108
601673,0.5431798
602056,0.6961704
548684,0.09791139
602540,0.455481
585304,0.75390446
455328,0.010420177
577257,0.03477311
478116,0.2881604
597370,0.4552127
530117,0.12758867
484615,0.555166
512850,0.7586816
452988,0.6936381
484239,0.0012892178
555949,0.0025003739
589995,0.0029726375
531220,0.00071037747
536840,0.00012824398
573293,0.0006918322
464839,0.0025077965
567899,0.0013091044
542224,0.0012789177
604652,0.024473773
539460,0.03302291
482437,0.038433086
448152,0.013529826
439853,0.09679926
616669,0.22830015
506360,0.012571062
535257,0.07727827
472643,0.11035807
527421,0.059527203
548501,0.36554578
500701,0.5752794
591083,0.48191944
614594,0.34453794
502511,0.7963408
587991,0.83265376
508175,0.002870106
506832,0.004858079
596863,0.26504654
465006,0.25206214
573816,0.47503227
587277,0.7683253
468355,0.5733182
451632,0.9137306
501362,0.020670434
592387,0.0545506
452406,0.026200024
559641,0.020982469
598118,0.01788336
491600,0.14114933
499472,0.6561985
620021,0.06531506
480995,0.88440317
527136,0.011840053
492880,0.013477377
517553,0.25835553
531727,0.58443993
455810,0.4138641
448101,0.004157227
550244,0.042523988
593009,0.0026960918
535466,0.001107961
566228,0.004503345
491795,0.00077525247
508459,0.0013149086
466535,0.014838542
509200,0.0009397885
509663,0.0010718375
567037,0.0077324132
458426,0.013333012
490296,0.001339445
473185,0.012987845
523015,0.008429976
578530,0.0048384797
443874,0.009494933
602609,0.0075035286
554103,0.013685924
579487,0.038818344
475636,0.6244637
510368,0.6242478
446903,0.01894959
491316,0.0015237965
550988,0.02095136
492531,0.0191266
557612,0.029349413
503387,0.01892994
575721,0.024436444
449247,0.07349865
567841,0.2412601
585250,0.0431127
566381,0.7166156
597112,0.14993489
541127,0.25574705
537936,0.022975517
560024,0.16419272
491538,0.67889833
512011,0.42912704
459284,0.4726902
559277,0.78412557
519595,0.7285225
465310,0.66819996
484138,0.018879449
474117,0.22665969
444628,0.3588953
517997,0.40547407
581390,0.52084064
532449,0.13591284
606923,0.052770674
480417,0.8612983
568220,0.033297017
613361,0.017225623
528804,0.025552448
500842,0.023592642
626669,0.020277692
574009,0.03866936
