id,PitNextLap
618705,0.7943584349885712
618706,0.020988941991933373
618707,0.07045146456384911
618708,0.12142394431782937
618709,0.08422302488982727
618710,0.02794668990758424
618711,0.023496597206886977
618712,0.10429448927732059
618713,0.08050114806117098
618714,0.019874613667070155
618715,0.0986900578341764
618716,0.07459150771138048
618717,0.18226978032057223
618718,0.027376047229314044
618719,0.12485287263205497
618720,0.04233211272775745
618721,0.9561302570024348
618722,0.07632422516129678
618723,0.35405164597896377
618724,0.3626970635743481
618725,0.1286066901822565
618726,0.0282486880516787
618727,0.34516433133651775
618728,0.07082805366242015
618729,0.11422800287173578
618730,0.3203348586423852
618731,0.0156651799383186
618732,0.01063128940897407
618733,0.17533940781507432
618734,0.6023306147645766
618735,0.397534928875365
618736,0.03700157015238133
618737,0.026963011859390634
618738,0.7863869419460477
618739,0.434145138549332
618740,0.05502983683579796
618741,0.27073309718589766
618742,0.1544201558935606
618743,0.07101748455911798
618744,0.04908763187089863
618745,0.2598130514304696
618746,0.2350654131685227
618747,0.05386737142687191
618748,0.17188128526647456
618749,0.001938847768123311
618750,0.033350435227672864
618751,0.03035496050700354
618752,0.10083525685594982
618753,0.059004808920303596
618754,0.0605389721440269
618755,0.14408447203800437
618756,0.10663046901550052
618757,0.7676844573870462
618758,0.024471777074363002
618759,0.02952677274778141
618760,0.3649936230736983
618761,0.10076028258768052
618762,0.4959225848997149
618763,0.03976912498202438
618764,0.465545774480002
618765,0.3522584739805997
618766,0.0743542008773705
618767,0.040512038965896675
618768,0.5106276790416211
618769,0.037787307878272815
618770,0.27201569108937745
618771,0.1516876544088444
618772,0.18725493726986675
618773,0.20016784403212431
618774,0.33263713608299955
618775,0.09923774060230117
618776,0.03922238841491727
618777,0.3624666333627183
618778,0.020631805143652104
618779,0.11152536586481386
618780,0.06068083743567654
618781,0.03348747722613285
618782,0.13994821462961216
618783,0.4906315206387175
618784,0.10178157607002232
618785,0.01728704533911694
618786,0.12956193583982684
618787,0.09331995030734305
618788,0.5061135255591521
618789,0.6618257910606836
618790,0.5605080133791958
618791,0.057255099473856035
618792,0.033746862296824325
618793,0.03925974976306383
618794,0.5949442771771519
618795,0.15120835238113647
618796,0.6633835082734815
618797,0.01971742208035899
618798,0.159985779655591
618799,0.007466060645085486
618800,0.01191502400185096
618801,0.03786365846624746
618802,0.45601465713915307
618803,0.04186557872778349
618804,0.10963490867519946
618805,0.07892830305309981
618806,0.7540023389730608
618807,0.19252158659088697
618808,0.9378300593127034
618809,0.008862236212697563
618810,0.13166549447445436
618811,0.4343647346615649
618812,0.20285723071633283
618813,0.27611951885495667
618814,0.050203692131491985
618815,0.04331302642436771
618816,0.06123823758215337
618817,0.11685451685962275
618818,0.013983495680058163
618819,0.38412954528603505
618820,0.10693123615660757
618821,0.1253085460486554
618822,0.02274144413144832
618823,0.4236790381817931
618824,0.6965502314449467
618825,0.17310205051102406
618826,0.0773810681076655
618827,0.12739710459758008
618828,0.3053524599332064
618829,0.1441049402571562
618830,0.17085824067171376
618831,0.06006137399887047
618832,0.12843323367632584
618833,0.06623517462704527
618834,0.31623501781917635
618835,0.023886083914430863
618836,0.0395528663237379
618837,0.07107161644868079
618838,0.30218740381752435
618839,0.05625512621099267
618840,0.44870305438944186
618841,0.3465604730994245
618842,0.11282358312464381
618843,0.3771607790259925
618844,0.34196511154836773
618845,0.07100787926158658
618846,0.08654979779497227
618847,0.18744932332299255
618848,0.003387481229734633
618849,0.4611622600300369
618850,0.011775159656585491
618851,0.012951858799687594
618852,0.03126291792228152
618853,0.20888667867050323
618854,0.03692074010185775
618855,0.028175472140729674
618856,0.7387857271117636
618857,0.05285374778666465
618858,0.015560250528538775
618859,0.07897094940573277
618860,0.016178276058764395
618861,0.36429061136198226
618862,0.09673841317292602
618863,0.1250198357546479
618864,0.37775168485516786
618865,0.41147637163962275
618866,0.011748457763766838
618867,0.9382446641806573
618868,0.020526451724774415
618869,0.07213128723992725
618870,0.032861225797197004
618871,0.044460645934145504
618872,0.04526723949398266
618873,0.05594490278993042
618874,0.45689047225214274
618875,0.026057319454711278
618876,0.028670780522193944
618877,0.11924058787519225
618878,0.12189983744460992
618879,0.06991305873776826
618880,0.22642127603930018
618881,0.08110831855071005
618882,0.9270526960162726
618883,0.006514639305851634
618884,0.0020985361889023567
618885,0.04020988313397073
618886,0.05375804916418952
618887,0.09227738343831807
618888,0.19606119254549842
618889,0.018271734876781402
618890,0.16296037873054695
618891,0.05220290735552511
618892,0.34741761216321787
618893,0.019923559952311053
618894,0.08806211242645895
618895,0.10003830000136203
618896,0.507834988514546
618897,0.15759927158110332
618898,0.013626939112653894
618899,0.14537421412781312
618900,0.0002414611355606663
618901,0.5625514824152337
618902,0.09346937334815325
618903,0.6938769936004111
618904,0.018242566942866037
618905,0.49072813786237873
618906,0.011784055415410133
618907,0.09597661766948089
618908,0.4213286220064441
618909,0.13000018591611393
618910,0.0749645329425922
618911,0.34912962845666606
618912,0.29657964527165337
618913,0.3219612809861781
618914,0.033033986261489665
618915,0.09127293034669084
618916,0.27422359229085236
618917,0.3356513006827554
618918,0.08655557045162597
618919,0.13808629369659625
618920,0.2297517951249349
618921,0.10875612603385466
618922,0.051319649149176035
618923,0.27258855947322813
618924,0.37937892094825115
618925,0.07059434423402579
618926,0.12301962530266088
618927,0.03830155799282077
618928,0.4625299708935019
618929,0.08265425991224663
618930,0.23632024689349998
618931,0.07598948267436521
618932,0.054862014760315415
618933,0.04634342478579902
618934,0.08151596022474676
618935,0.02036809504976629
618936,0.15116937460851237
618937,0.029607832030659514
618938,0.10172997502306996
618939,0.5961320205760768
618940,0.6618885107989289
618941,0.6929562832740013
618942,0.04537773015184961
618943,0.03123829460414686
618944,0.22177527978343364
618945,0.058068719425156595
618946,0.3883633135705846
618947,0.00963547666694248
618948,0.13228822836796633
618949,0.24067626516841611
618950,0.022648431466774446
618951,0.6354741748422369
618952,0.17691143552650537
618953,0.09119596521681034
618954,0.20344660771496115
618955,0.03521637939832472
618956,0.19543801715275033
618957,0.048425065972758176
618958,0.06428784624607047
618959,0.0874029913920838
618960,0.3514060975069608
618961,0.01376656431188379
618962,0.08638037932237821
618963,0.212775182178442
618964,0.13447794386873488
618965,0.42971059726367694
618966,0.10619228598923723
618967,0.12944509690867756
618968,0.39186337820274353
618969,0.06521047417619137
618970,0.3277810890513979
618971,0.17026333565132004
618972,0.5872495579715908
618973,0.08457326246597012
618974,0.48434662923838784
618975,0.35463360747950046
618976,0.04711149410883518
618977,0.12710106616948727
618978,0.1441275621130722
618979,0.09899281104451997
618980,0.17975375689177905
618981,0.11469978054839344
618982,0.11631524905280956
618983,0.05551312630949766
618984,0.020247510828600282
618985,0.022076739696313276
618986,0.16536023871251318
618987,0.7509377175257776
618988,0.05614529467441602
618989,0.29193671145383965
618990,0.2063379230068294
618991,0.12600461670836388
618992,0.014123249396375156
618993,0.026908422196420742
618994,0.3436025951004801
618995,0.8385357611135116
618996,0.2485069465128834
618997,0.036997967891284365
618998,0.2801361851826904
618999,0.17080330921943815
619000,0.2564918151495023
619001,0.178902213120234
619002,0.36813883779712625
619003,0.0575748018641309
619004,0.05119913772376069
619005,0.10363586060056577
619006,0.27703878571840795
619007,0.10035981609191391
619008,0.04415406755016467
619009,0.10226115917265395
619010,0.06892074190431277
619011,0.014576479565241125
619012,0.22790120942159076
619013,0.24436101590047124
619014,0.05134514106567308
619015,0.7192493302994118
619016,0.1659369896891065
619017,0.2247920251664918
619018,0.05996096447765834
619019,0.9115163540213981
619020,0.12137639865694129
619021,0.04022614720199461
619022,0.08512827867623551
619023,0.13025911185492356
619024,0.013079437128050361
619025,0.7188538794686561
619026,0.050625816965368914
619027,0.00662218822913376
619028,0.0823541603552882
619029,0.02570964408300612
619030,0.9173376612721039
619031,0.1309926470052398
619032,0.28576147609685143
619033,0.10670395117467905
619034,0.03419205702466644
619035,0.02818893294786248
619036,0.28207762603824693
619037,0.22649608811380992
619038,0.13835620955274083
619039,0.038270960714600705
619040,0.10977698949249473
619041,0.10936046007269543
619042,0.03977532595294799
619043,0.12553862190639728
619044,0.4038315808383837
619045,0.15464331557932004
619046,0.009704259552843571
619047,0.072247712915479
619048,0.3481327625438
619049,0.010576622526793809
619050,0.03922339912225481
619051,0.05985749139142011
619052,0.202708436671197
619053,0.12668863731926147
619054,0.07859754643875769
619055,0.7233486027880333
619056,0.7170997885764965
619057,0.05476738737709068
619058,0.7928013999612016
619059,0.06392499446563711
619060,0.12541131342927106
619061,0.5818994580747157
619062,0.4168622200391691
619063,0.04808697194668208
619064,0.05165459050021672
619065,0.24185703018890956
619066,0.27860943310680736
619067,0.013099357305152713
619068,0.037136089585973885
619069,0.5020414248785707
619070,0.08417634835337617
619071,0.2870402520866582
619072,0.3665092300695597
619073,0.027277883825523996
619074,0.042100724420789805
619075,0.15375760280065906
619076,0.3097882361150945
619077,0.07036901465631656
619078,0.7505256296091408
619079,0.4648296062324023
619080,0.36439838955517206
619081,0.0286011557166079
619082,0.15924420036857692
619083,0.046900598509204854
619084,0.135077045121687
619085,0.15286620736386441
619086,0.15218650431037728
619087,0.04782105792637842
619088,0.091913471125953
619089,0.030431182772629878
619090,0.09478224877722724
619091,0.11607256151634789
619092,0.11224029263469691
619093,0.19088664218566156
619094,0.03302225962188924
619095,0.05855961237721356
619096,0.5728380286201262
619097,0.022420966687590072
619098,0.043062832796340364
619099,0.1622223154674104
619100,0.053157723457710346
619101,0.32390166552926175
619102,0.4613492193834938
619103,0.16611535644449496
619104,0.8859732401581961
619105,0.6688028688507732
619106,0.03416092964936185
619107,0.3281210884222829
619108,0.01731841639021098
619109,0.7314490706373424
619110,0.345344852856671
619111,0.12192853119021452
619112,0.07120939247776913
619113,0.073976195200368
619114,0.08745581552263153
619115,0.06826642801245228
619116,0.07585469085953467
619117,0.028937840911091358
619118,0.04460976971499036
619119,0.3842798245056713
619120,0.45769384087076337
619121,0.055578693565075374
619122,0.05118720185249633
619123,0.011240256843448659
619124,0.1189400388359951
619125,0.008860674055038752
619126,0.6119384888825021
619127,0.033065938334552875
619128,0.008412941629418443
619129,0.012910742205157276
619130,0.31248130743179625
619131,0.038139615335212644
619132,0.07387246334466287
619133,0.17864194033693886
619134,0.2013740141789057
619135,0.31852253579405276
619136,0.024279326962245124
619137,0.024050319830941795
619138,0.02687101890465313
619139,0.18057722650872124
619140,0.18510801008259958
619141,0.24830245512291668
619142,0.4492584667726241
619143,0.0626554484026092
619144,0.012325874156342714
619145,0.0825259687586667
619146,0.2833445073215859
619147,0.02573830074857458
619148,0.18813693268238466
619149,0.3289730149557582
619150,0.09386589421053343
619151,0.11991308603081204
619152,0.1900444051758382
619153,0.11118325695548487
619154,0.07313451647457224
619155,0.20337894905174164
619156,0.0029357913113639044
619157,0.19105155327125628
619158,0.09748808675822628
619159,0.87796628315496
619160,0.5408081994553403
619161,0.04468091508785398
619162,0.4166686296245136
619163,0.3089271098753161
619164,0.25356323285323984
619165,0.17236448160524542
619166,0.009386385712769443
619167,0.2821348122929335
619168,0.17161060961638744
619169,0.0254667825060167
619170,0.011904988529751597
619171,0.6940956672251617
619172,0.0537344895951779
619173,0.08451579882312334
619174,0.2793472202342286
619175,0.021900836991788675
619176,0.18000183433034672
619177,0.01092506242026905
619178,0.08749365957684867
619179,0.20219680624953384
619180,0.24607317674420282
619181,0.018521075786623795
619182,0.12505472982231128
619183,0.15834774653880224
619184,0.006286442177320684
619185,0.0204849709518566
619186,0.10282317251487885
619187,0.042063313416862605
619188,0.10437360550684535
619189,0.22681615910679326
619190,0.7220617024747367
619191,0.013163176362941514
619192,0.26646389850348373
619193,0.800418437014183
619194,0.1839796393198875
619195,0.602848147993387
619196,0.4031981563914381
619197,0.18540409312142775
619198,0.03158670717607465
619199,0.3373350396459587
619200,0.13146209694986666
619201,0.1300483403137724
619202,0.026571477522391182
619203,0.14519822610044883
619204,0.06110643187439776
619205,0.12469523514987274
619206,0.057911599305781374
619207,0.09231500567405312
619208,0.11264983671232413
619209,0.49086654290778503
619210,0.17969319466578798
619211,0.0628326726644285
619212,0.2602384175962183
619213,0.2200332015598987
619214,0.04511729641722708
619215,0.04183021460332066
619216,0.02481070792265062
619217,0.08908339421375336
619218,0.039439685762578856
619219,0.3144837225210076
619220,0.08803665931542823
619221,0.33755451285126337
619222,0.030405093500262857
619223,0.014194166741007439
619224,0.34645104022433776
619225,0.03907448383258399
619226,0.12744757009893534
619227,0.1056250140386931
619228,0.12648262324423137
619229,0.15204367309644135
619230,0.18144768677403356
619231,0.17935158611253985
619232,0.008174602036993685
619233,0.2424778569837104
619234,0.0660858291951433
619235,0.02563984779035056
619236,0.20797657177788545
619237,0.2209243456942901
619238,0.044578697469189035
619239,0.08689597496162621
619240,0.10933505637475976
619241,0.5892490242639549
619242,0.09721878878545416
619243,0.3402871237531778
619244,0.21812396061616784
619245,0.08149298944131583
619246,0.2571492955009257
619247,0.10806760049823465
619248,0.01884496981330199
619249,0.06093134699494447
619250,0.029754426311817586
619251,0.5868635248216014
619252,0.2560228801241702
619253,0.3321889702120614
619254,0.31530211288710036
619255,0.017257720697529687
619256,0.1225160197481349
619257,0.2147515440770359
619258,0.38609127741994026
619259,0.09401697577038233
619260,0.038226921094123886
619261,0.025900021997159173
619262,0.15481767148257436
619263,0.19066956621328426
619264,0.039043926689046195
619265,0.32984874337160447
619266,0.45790545969427976
619267,0.049812614070799406
619268,0.20630706972198157
619269,0.036829427496454965
619270,0.025887444309082307
619271,0.19861059759167204
619272,0.5253310280719945
619273,0.32504121162394944
619274,0.04294512015629311
619275,0.24968629216619087
619276,0.23705705800928215
619277,0.2255223044561794
619278,0.15057787676924203
619279,0.47842555167182216
619280,0.06027163599288688
619281,0.15244664214292494
619282,0.3160344120964018
619283,0.08632751297109996
619284,0.21689236608331347
619285,0.5252643342234393
619286,0.356752258737576
619287,0.12659088740257934
619288,0.20983383048947118
619289,0.13094100998086972
619290,0.07513104714064646
619291,0.11377088659817357
619292,0.005127631083637106
619293,0.3606654637654909
619294,0.21872203715049102
619295,0.11924173956647012
619296,0.06922962611100533
619297,0.3002499668256614
619298,0.5030575429949763
619299,0.04222159433643556
619300,0.05142226159599746
619301,0.23731968233416784
619302,0.20386012444434234
619303,0.06009701651337386
619304,0.015021396508718523
619305,0.06877525993352887
619306,0.026400004152134088
619307,0.0628541666293498
619308,0.1834921832012454
619309,0.41143237747332384
619310,0.1388396602629738
619311,0.6375643238195453
619312,0.3087902510775293
619313,0.5395803279108136
619314,0.020901448030637128
619315,0.5335994241691084
619316,0.19114963025960138
619317,0.16593215890733878
619318,0.7433505027236462
619319,0.06782157701896936
619320,0.09444259821985161
619321,0.030682977410152266
619322,0.03415006683584793
619323,0.027568846671959794
619324,0.006625407721808285
619325,0.0428709165282621
619326,0.6186083385349628
619327,0.2643436236901196
619328,0.11968586800070467
619329,0.21497017810242514
619330,0.016920868777840558
619331,0.08160136882728833
619332,0.019879724821278966
619333,0.537476889848888
619334,0.4428984552922573
619335,0.03503730529614889
619336,0.5625950244674096
619337,0.022924416843636837
619338,0.025527607031244234
619339,0.07501496688285209
619340,0.2755544312377286
619341,0.05535017128503829
619342,0.48744696096539675
619343,0.15759723145657467
619344,0.02370348503483019
619345,0.6552730916428056
619346,0.4326368812383173
619347,0.5034471478922014
619348,0.27593638783609425
619349,0.1577193735707337
619350,0.33627738538834206
619351,0.05117590906842139
619352,0.1343976334685763
619353,0.66037498004212
619354,0.31969226035936343
619355,0.011642214550591208
619356,0.18725184104012665
619357,0.019469273246115918
619358,0.13995804508364734
619359,0.037138597554878625
619360,0.2373907638039537
619361,0.41776372096152675
619362,0.04580749679466276
619363,0.7608692341591401
619364,0.38903671507730764
619365,0.5307358800350778
619366,0.47375540571256614
619367,0.6637205496190843
619368,0.5179353726151207
619369,0.5519634901592801
619370,0.634868250166963
619371,0.04916204709131792
619372,0.21149336354431195
619373,0.08677188312964709
619374,0.03079211095681616
619375,0.21062397706814892
619376,0.07079216387577664
619377,0.03278041768859252
619378,0.509394376706676
619379,0.048944754901630784
619380,0.0253651079098765
619381,0.054540485983189176
619382,0.04551989594996882
619383,0.20452813156431524
619384,0.04634852173797651
619385,0.1372397565638192
619386,0.13303993987083454
619387,0.5931226850139999
619388,0.16050959868090253
619389,0.6547402548944081
619390,0.0976653397225799
619391,0.1808533516713764
619392,0.13732472324878484
619393,0.06831916806062668
619394,0.3065796092423601
619395,0.02619266928221976
619396,0.04403170483075925
619397,0.44631257414767983
619398,0.02429918224552356
619399,0.18007473459170056
619400,0.08932910431713319
619401,0.2138689267139082
619402,0.1709036659791465
619403,0.06969863453256388
619404,0.027875005465688475
619405,0.2647125669000658
619406,0.14741900689766685
619407,0.16454120287753632
619408,0.23225750563513883
619409,0.27234732537409256
619410,0.08071287951586786
619411,0.08207177748047369
619412,0.22741659213284754
619413,0.05658626049955634
619414,0.0557946303775827
619415,0.09577574161678164
619416,0.6217051764512397
619417,0.3361917502676482
619418,0.48097045147265804
619419,0.2723391835881525
619420,0.23868861449690873
619421,0.2429244512714033
619422,0.01810439334296558
619423,0.06079051064925119
619424,0.6678401879768899
619425,0.1858097862449745
619426,0.23954433365523367
619427,0.04138670690163267
619428,0.1361355561437163
619429,0.06484558945373463
619430,0.03988204031403655
619431,0.11772490834498521
619432,0.07469411653396865
619433,0.47228126997345876
619434,0.28570448560091144
619435,0.07930500392809206
619436,0.04698865881207595
619437,0.18481881959248422
619438,0.041932563099450613
619439,0.07102122504314488
619440,0.1704214319714398
619441,0.21683329641534127
619442,0.5819457242092941
619443,0.11146699583160774
619444,0.021013481007781006
619445,0.02416249539070324
619446,0.43225996292493524
619447,0.11591334514140607
619448,0.1085322413766215
619449,0.17317386688631048
619450,0.03485250672150793
619451,0.48574528592058036
619452,0.4029065731392343
619453,0.2472062830851249
619454,0.2052065564478344
619455,0.23808508080794483
619456,0.17415650081598644
619457,0.023837160757170968
619458,0.10342542432534901
619459,0.18358693342637478
619460,0.26734150309936655
619461,0.034347373570597035
619462,0.35395066275679593
619463,0.2076978522270265
619464,0.26121009987173494
619465,0.0875058832783063
619466,0.3089855348269517
619467,0.06353231098136332
619468,0.027432269073954536
619469,0.22653578859987977
619470,0.08494491866965177
619471,0.12183094039356415
619472,0.029250867978605214
619473,0.5357485508285508
619474,0.2150891783793403
619475,0.04617495119044786
619476,0.09126209492071025
619477,0.4970800703581732
619478,0.016725127091167705
619479,0.049345451191911284
619480,0.1300758060936879
619481,0.21005329997154573
619482,0.04087916350658025
619483,0.037191898406497274
619484,0.07084567036229952
619485,0.03858230658828018
619486,0.7527890097867841
619487,0.8583843805833105
619488,0.03677994219189557
619489,0.05191507534316325
619490,0.48193377848731583
619491,0.4051779507383359
619492,0.3522298182092799
619493,0.07919457576919739
619494,0.2145569654028803
619495,0.013049221569421614
619496,0.10852320395790195
619497,0.8200071423398283
619498,0.09838609003560857
619499,0.014102803720303599
619500,0.018655636757730677
619501,0.14852705869375935
619502,0.22370785984560762
619503,0.3312793655453832
619504,0.4078991062379858
619505,0.19940230334004852
619506,0.023566762961504402
619507,0.36544040655897786
619508,0.06095957519623245
619509,0.0063638873528652435
619510,0.5147897386090085
619511,0.5953988035286836
619512,0.12692384782595614
619513,0.29864522843807567
619514,0.5280138691071099
619515,0.02167395418985189
619516,0.01828942195977818
619517,0.2322646310747353
619518,0.22794793464564636
619519,0.04249572045841191
619520,0.044818368846383703
619521,0.7652042559315544
619522,0.1353559855710455
619523,0.4125816976352563
619524,0.459233712476513
619525,0.23192336894549911
619526,0.5503305084856949
619527,0.1091685945907068
619528,0.18854206448861674
619529,0.07468592076614641
619530,0.239269848631066
619531,0.07557468153576267
619532,0.04887732979890001
619533,0.0381408052063586
619534,0.2955909757041649
619535,0.12826275221529562
619536,0.25656618731954695
619537,0.11953410649121829
619538,0.04523929882489871
619539,0.3497448294750445
619540,0.10143651338107006
619541,0.18618777657179683
619542,0.0779248754404269
619543,0.3988786842259585
619544,0.603838215242772
619545,0.04146320072151928
619546,0.0027218994762842536
619547,0.03386752249654588
619548,0.3296729582750151
619549,0.07183912352939635
619550,0.052509860110513736
619551,0.29175043028071596
619552,0.047316361482057444
619553,0.034318021098228395
619554,0.01380948129715036
619555,0.02449711378623378
619556,0.06399641044555258
619557,0.07063399318702736
619558,0.0695107611246936
619559,0.1429452849502529
619560,0.25714262057789333
619561,0.017714024374754566
619562,0.10378009350800545
619563,0.08056691990630448
619564,0.21113083456935314
619565,0.02407634575995904
619566,0.12702615015056376
619567,0.27235131208446783
619568,0.1950852409096119
619569,0.2925684680060335
619570,0.18114402441504954
619571,0.1158194338403559
619572,0.1512023112447973
619573,0.08127691056413311
619574,0.16569432490236918
619575,0.518985673532341
619576,0.23802831318501774
619577,0.02839715594895113
619578,0.1322296695560061
619579,0.6428540634890623
619580,0.19532881326956134
619581,0.000943968477218373
619582,0.017029790564367035
619583,0.07434398431990422
619584,0.06780142237007726
619585,0.10459134973957238
619586,0.06600404768545778
619587,0.2238733561087107
619588,0.06322990987974564
619589,0.2574000782989369
619590,0.044405028680274225
619591,0.052097907291261236
619592,0.2738489131486013
619593,0.14673206425436017
619594,0.12926088774488817
619595,0.03478963851625562
619596,0.023677597446951647
619597,0.16589055228047234
619598,0.36002073660977035
619599,0.4095459000362185
619600,0.11463268189619787
619601,0.21473800304523488
619602,0.13677738983227702
619603,0.21069539904799872
619604,0.18417304843273616
619605,0.020494718823835394
619606,0.1073094295502756
619607,0.08778052195920942
619608,0.10416292662406545
619609,0.47376999250217944
619610,0.05178345630860867
619611,0.380329503021685
619612,0.2556074626185725
619613,0.004871348571270875
619614,0.05549260957901508
619615,0.04796123578522321
619616,0.22242752295886928
619617,0.08157982106944323
619618,0.07676549416204345
619619,0.3640863580843828
619620,0.3144037736653022
619621,0.0005873614743626543
619622,0.14758660325462133
619623,0.04714702278198977
619624,0.02708515479145544
619625,0.3950021374395444
619626,0.03385686480862767
619627,0.14825974034939707
619628,0.04483669338510648
619629,0.16661598095432792
619630,0.1982097384822279
619631,0.1349387883600771
619632,0.04399358386192562
619633,0.02306387689860472
619634,0.07716639836527557
619635,0.02964043535595843
619636,0.01541080208890454
619637,0.14822381724945277
619638,0.04725962229560154
619639,0.23882798921869036
619640,0.38248191127363573
619641,0.3154763224118092
619642,0.0412472868197521
619643,0.30282689008889824
619644,0.031510692515564466
619645,0.3150911649274799
619646,0.27600755217249473
619647,0.14722520086617746
619648,0.5277567380247815
619649,0.011787915832835944
619650,0.10433575552936049
619651,0.2948165681733644
619652,0.025589870810217366
619653,0.04166667841199002
619654,0.1500793551461001
619655,0.05050848837325388
619656,0.065266347267234
619657,0.5137107201428435
619658,0.12897522252530627
619659,0.23928875042487774
619660,0.3544059348861637
619661,0.8101409587089692
619662,0.01207661917669971
619663,0.5042125968812268
619664,0.30880907808090935
619665,0.320320574237
619666,0.5579517197603826
619667,0.6576199507172509
619668,0.21595818094041183
619669,0.1776884601681861
619670,0.03846238126123486
619671,0.34987126419175285
619672,0.07006249308824496
619673,0.14463310285878297
619674,0.7458541483393276
619675,0.7426188708385082
619676,0.6041996048306779
619677,0.011142458806494372
619678,0.06947145663877903
619679,0.7331648732275208
619680,0.6017505895644895
619681,0.021115770717266613
619682,0.042887235204505825
619683,0.10968964324315526
619684,0.023034828859452048
619685,0.12648829436166326
619686,0.04514612638423735
619687,0.29068977030795723
619688,0.16372061969321414
619689,0.05068267800623111
619690,0.12297381017827431
619691,0.22599683311182245
619692,0.13538756198073496
619693,0.22897664999752332
619694,0.14780271959365424
619695,0.01689387066465845
619696,0.04756394944324256
619697,0.18637700341646388
619698,0.5524249939283328
619699,0.1192837514721305
619700,0.41594724380492
619701,0.04542364371787289
619702,0.08427831261886573
619703,0.04666659855977366
619704,0.12415790636695166
619705,0.037814884070045615
619706,0.2352804757228741
619707,0.05272757757995745
619708,0.08864359900501069
619709,0.1966255540509828
619710,0.037044269224864056
619711,0.06605616877606672
619712,0.023203797730106446
619713,0.22009515409273225
619714,0.9355346493062915
619715,0.34067332789767657
619716,0.1013186741737841
619717,0.20099986900210606
619718,0.09135045371027536
619719,0.06804040008670606
619720,0.45907054737941483
619721,0.08118374252524688
619722,0.02654974282142548
619723,0.12025479837452865
619724,0.49474783489857055
619725,0.06060592163300665
619726,0.08663027645795114
619727,0.011196621547543471
619728,0.20768251153734965
619729,0.08647057988442017
619730,0.3270668458532853
619731,0.7281505374072269
619732,0.338553230802922
619733,0.08897721277577557
619734,0.4094811858005575
619735,0.012879717119359015
619736,0.04898115046258618
619737,0.012177473898468717
619738,0.13978158986787184
619739,0.12426923001882854
619740,0.1205424208377551
619741,0.3164173202875077
619742,0.07312297477580888
619743,0.01610054875491368
619744,0.25632170620567396
619745,0.8533628175957131
619746,0.08239114428115674
619747,0.1706996431091169
619748,0.29258169483935326
619749,0.017250515722178193
619750,0.03817445265421366
619751,0.013381758224970404
619752,0.7614749145874299
619753,0.002832546207317997
619754,0.7560408718077588
619755,0.4088151922495417
619756,0.6417841082127221
619757,0.37456160053486703
619758,0.16681352973811162
619759,0.29934421056298044
619760,0.07507772794496491
619761,0.7341864177286569
619762,0.058296847178743345
619763,0.20901966001746064
619764,0.21088996515719124
619765,0.6030741006964697
619766,0.358799631336732
619767,0.07101233966970938
619768,0.044310204195566374
619769,0.16760912329277838
619770,0.39725333512926814
619771,0.02152172993393123
619772,0.0465683146317827
619773,0.22523295757177747
619774,0.10616084777278095
619775,0.05564489416985716
619776,0.055753566882132545
619777,0.031128510450375922
619778,0.12891537387453675
619779,0.0504686137508106
619780,0.43006346843792326
619781,0.2161161065603305
619782,0.02318050297651535
619783,0.4226162346753624
619784,0.060642249574599745
619785,0.054071523417232446
619786,0.21567815497128862
619787,0.23611495630817916
619788,0.5012210788506049
619789,0.0013855940546128886
619790,0.482213580590323
619791,0.08567190701411415
619792,0.6549666915732089
619793,0.0168066787732397
619794,0.4562348413714225
619795,0.21329086187835736
619796,0.5125052209046305
619797,0.17315212458421794
619798,0.0016345925748764902
619799,0.0007526502452017192
619800,0.0807833006966296
619801,0.049880341979086404
619802,0.34437105637670484
619803,0.040621400708908344
619804,0.15880286045945477
619805,0.6267396764251765
619806,0.031138419726409263
619807,0.04754488026786438
619808,0.08951730633743119
619809,0.0804571106822791
619810,0.13908237259433315
619811,0.2598048033821129
619812,0.0027878496467361427
619813,0.30483174705606647
619814,0.023745238136395813
619815,0.418860399848561
619816,0.7130702390517297
619817,0.052082788207730206
619818,0.04073202551782422
619819,0.14510387009425993
619820,0.03453136497228123
619821,0.06073389617849404
619822,0.16190287449385685
619823,0.02893940760974589
619824,0.03583884700379403
619825,0.18466820247912466
619826,0.11611863623539154
619827,0.37958585154514246
619828,0.4885692532579181
619829,0.07218281953258525
619830,0.25525258575199505
619831,0.03940407669681902
619832,0.47194224706282284
619833,0.020253417993522867
619834,0.06724188559470556
619835,0.1513621498069753
619836,0.2599344579008145
619837,0.014762614377918107
619838,0.10864163267653278
619839,0.04451157158852472
619840,0.02095135745477465
619841,0.24305691334931134
619842,0.3597374063755247
619843,0.34837103034793787
619844,0.38281061631868923
619845,0.033213886979885504
619846,0.044262673213221304
619847,0.6000861541297959
619848,0.3289919307729377
619849,0.03981670500732932
619850,0.043493345821116636
619851,0.08597334717538074
619852,0.038337902382041565
619853,0.01310062993589469
619854,0.5464215141027523
619855,0.9049988188830508
619856,0.11948894725405614
619857,0.07780986463471293
619858,0.07046700320086792
619859,0.8057485225300461
619860,0.13028113152758167
619861,0.15763624368503124
619862,0.25825576827645597
619863,0.06691816641944012
619864,0.3119858420671256
619865,0.20179487510994398
619866,0.05702652778298167
619867,0.0014083076273912077
619868,0.08791410876672151
619869,0.10658540597235022
619870,0.9260765842296388
619871,0.027461898468251422
