id,PitNextLap
586914,0.026900363025590207
586915,0.00874861155858211
586916,0.9055559902553909
586917,0.5612181535274368
586918,0.051925406738224586
586919,0.09898622044133261
586920,0.004646985104797387
586921,0.015692722131945957
586922,0.9110136751471875
586923,0.0063700856496489945
586924,0.8940038776132337
586925,0.5108675399977693
586926,0.004891047750828523
586927,0.010269141980657315
586928,0.046333048359551904
586929,0.5890888328178806
586930,0.8133115596761088
586931,0.011137569675776426
586932,0.06291197909136081
586933,0.01607847386353634
586934,0.10436927800748454
586935,0.010761907120977781
586936,0.5354194012582799
586937,0.9332739796347294
586938,0.20139210212519515
586939,0.03391258820675308
586940,0.0516477781900417
586941,0.16432764206058137
586942,0.0070212883721513
586943,0.20428916117363086
586944,0.040718003423200484
586945,0.18932042260922533
586946,0.8252362663599329
586947,0.8870270735490107
586948,0.16247403909469377
586949,0.8904075394383862
586950,0.9169622679185795
586951,0.18209538818913848
586952,0.11820386998761653
586953,0.27385889178456024
586954,0.8699178440937393
586955,0.7613630615234739
586956,0.28860127317924006
586957,0.04558429127269542
586958,0.012142796418617636
586959,0.018836241958901725
586960,0.13850070521871746
586961,0.10413440502739572
586962,0.4537946436433788
586963,0.11048367280858287
586964,0.3623809819795373
586965,0.006924120917401177
586966,0.9653170784651065
586967,0.05604367484067955
586968,0.026400396649004673
586969,0.09740888664225443
586970,0.09871921071651095
586971,0.9801556976997176
586972,0.9132913137341038
586973,0.6546101587739823
586974,0.847479566407066
586975,0.05330835935114991
586976,0.12689646159806714
586977,0.09068036029323444
586978,0.018614261954213826
586979,0.7447938545580061
586980,0.07619914038774253
586981,0.016468426489967217
586982,0.08129945022912015
586983,0.91877316757651
586984,0.6479107328114705
586985,0.8278475433442912
586986,0.005471492134651614
586987,0.022005254915340375
586988,0.9408890220442725
586989,0.08907711315205148
586990,0.007825641328749168
586991,0.025358058321827484
586992,0.8274496803882653
586993,0.08807050358611318
586994,0.008156319259835575
586995,0.8925667349885609
586996,0.013378505735873486
586997,0.9172683155735781
586998,0.47927755775498715
586999,0.008752914647289917
587000,0.6232451113874364
587001,0.2941458538625816
587002,0.01060005944911083
587003,0.1925569319658068
587004,0.8293122461661816
587005,0.3053807216028149
587006,0.8835667864463426
587007,0.17890528549022577
587008,0.013097726046142942
587009,0.20376717801689379
587010,0.8371592264836867
587011,0.07246200335011924
587012,0.4077044147515361
587013,0.052643054032103336
587014,0.6068738659929198
587015,0.08160017501444143
587016,0.06482184021582141
587017,0.010818513969455056
587018,0.07696562832817774
587019,0.7405291798982576
587020,0.3801532190963668
587021,0.9186820925582158
587022,0.018215429853507725
587023,0.909261167381458
587024,0.10271467047136049
587025,0.048824275739374465
587026,0.043983963216744144
587027,0.0745190402074438
587028,0.6159788513407931
587029,0.12952390471821448
587030,0.08935205086345052
587031,0.010584854413147103
587032,0.009243404876247491
587033,0.8125354330407991
587034,0.828983074210453
587035,0.13293233059599216
587036,0.9377828952583094
587037,0.10921784679559621
587038,0.6009842605675029
587039,0.09141223183115031
587040,0.19063585338044284
587041,0.01683294835818561
587042,0.02941126112953377
587043,0.6440667765466054
587044,0.035115173209336735
587045,0.014933870761725044
587046,0.7292171851488871
587047,0.05486985051050602
587048,0.09344081313687148
587049,0.9403519883424746
587050,0.5247104766473514
587051,0.010655817309443762
587052,0.1772474079462898
587053,0.06733148790158516
587054,0.028884739174509233
587055,0.9718926281053676
587056,0.01672346513350641
587057,0.009256580122607756
587058,0.01012620048326656
587059,0.08616427396357138
587060,0.007010718152518743
587061,0.5855131255987881
587062,0.17375474617691392
587063,0.00785651005421886
587064,0.012923040349765259
587065,0.9106946174036068
587066,0.10532895277288382
587067,0.7435749902972523
587068,0.20058319773158761
587069,0.44886281516827764
587070,0.013451705507630812
587071,0.551775742568535
587072,0.006122518246507155
587073,0.09014118038270147
587074,0.07727778532754168
587075,0.004591450743804887
587076,0.008941998916195239
587077,0.006844205007877594
587078,0.007961716304114954
587079,0.9331028139265133
587080,0.1555423789873003
587081,0.5096522869631598
587082,0.33502038903948805
587083,0.3098339135737525
587084,0.165360972175366
587085,0.08118747694235393
587086,0.07202510858034644
587087,0.030493991729762974
587088,0.08860406602011263
587089,0.019278980863384153
587090,0.10549700056049983
587091,0.8758170117900905
587092,0.10569594303320225
587093,0.842607923199435
587094,0.00784625917816635
587095,0.0809778890669079
587096,0.6537193896458041
587097,0.09877912667341487
587098,0.6122972938284388
587099,0.008479042289566792
587100,0.01229617659621145
587101,0.27377462466026786
587102,0.0952363669139722
587103,0.019919058254077426
587104,0.009609185301650135
587105,0.7862921484312472
587106,0.4817392625292744
587107,0.10299867544574824
587108,0.07783632241614552
587109,0.0767581233826038
587110,0.012708278595222604
587111,0.9784401327051999
587112,0.0071980699460692495
587113,0.12963809638543242
587114,0.06639668047049746
587115,0.11278322486696243
587116,0.07061774045804259
587117,0.6184876111730734
587118,0.02425583352663816
587119,0.9576844892039864
587120,0.014503033359730627
587121,0.10015741480088611
587122,0.310841730072538
587123,0.8966224102837834
587124,0.6685243742057588
587125,0.9302979941869524
587126,0.07755906273304287
587127,0.008388708249499862
587128,0.39181758741062783
587129,0.7541573891436683
587130,0.3123787403033578
587131,0.005947427518437612
587132,0.17844001630018752
587133,0.8251261234734861
587134,0.6849608018165848
587135,0.8839225029432133
587136,0.08099523250391853
587137,0.09984281807447101
587138,0.5860647523649488
587139,0.009772601690946627
587140,0.024193915875591995
587141,0.008587729608105646
587142,0.499916379069202
587143,0.13049190296395694
587144,0.021913149377520365
587145,0.06254801852935479
587146,0.06553210308651984
587147,0.45262060442478774
587148,0.020361488276091872
587149,0.011908281692413807
587150,0.7177992325107972
587151,0.004373376373812378
587152,0.008203398461233061
587153,0.516635144647192
587154,0.8966836798141545
587155,0.1325605428923558
587156,0.9606444551159613
587157,0.004818869473730449
587158,0.6299390906152306
587159,0.9208862558326336
587160,0.012743454168380606
587161,0.14289020778446987
587162,0.19956246405922537
587163,0.21270364647497575
587164,0.11966353128077582
587165,0.9340919035521702
587166,0.4647403091358747
587167,0.82175820086
587168,0.08183669990060093
587169,0.5613288485593517
587170,0.041723734052816805
587171,0.13217478586623882
587172,0.019439285432053737
587173,0.12826459972238705
587174,0.6164350786086897
587175,0.9070156274070414
587176,0.06303812947589536
587177,0.056773198988113456
587178,0.39912785414732316
587179,0.3529018336253774
587180,0.6368515498870557
587181,0.01871073595352782
587182,0.8524873465955547
587183,0.07384842914999327
587184,0.01822389616985314
587185,0.8200881935261803
587186,0.94668482900751
587187,0.01659152129030409
587188,0.07628753027519383
587189,0.012027099707258727
587190,0.04403524833247668
587191,0.2190178545189788
587192,0.03821618537164154
587193,0.1196093818986277
587194,0.2714258233935946
587195,0.10026558237940997
587196,0.007447227107855597
587197,0.8896760947506436
587198,0.006942880216374841
587199,0.005634946233196442
587200,0.0195322210289512
587201,0.7373469688477098
587202,0.05309880944981055
587203,0.1079331991570339
587204,0.13677735005068625
587205,0.2928304329450909
587206,0.0763586770411604
587207,0.013443715011791355
587208,0.5819054154593136
587209,0.8863222509306675
587210,0.9581986438101773
587211,0.013032439474183794
587212,0.009978346115186075
587213,0.7820233946992033
587214,0.01294382473944176
587215,0.8986746085175981
587216,0.4393685807987991
587217,0.016671806689396516
587218,0.005486381956696344
587219,0.012719755219968291
587220,0.04449736326088521
587221,0.875801328157453
587222,0.011459256747443696
587223,0.35660045550474473
587224,0.046402503260711
587225,0.011583450142409888
587226,0.006152094316021451
587227,0.6559729332257482
587228,0.862704192509306
587229,0.4620966870343045
587230,0.687261576057531
587231,0.02975671947422264
587232,0.1627533983734938
587233,0.821045570771553
587234,0.07999077959055165
587235,0.1456939307402233
587236,0.09498940801057182
587237,0.165657572198428
587238,0.0065925709134765685
587239,0.09316313210675588
587240,0.014207069894726707
587241,0.44688445015049394
587242,0.6453871100704819
587243,0.016622267655182033
587244,0.10548378770789499
587245,0.008767756360945511
587246,0.8792215270994954
587247,0.04511283100870019
587248,0.20115811085163243
587249,0.24321916845776154
587250,0.09905020225321175
587251,0.9720531789584443
587252,0.16548897724506567
587253,0.577712622482415
587254,0.1522703941013479
587255,0.016865580684568563
587256,0.03641596024265561
587257,0.022825709083649153
587258,0.47639939296230044
587259,0.27770992003998746
587260,0.4974284819830975
587261,0.08599794993305876
587262,0.01012983176190429
587263,0.004668803811417399
587264,0.45375502846821353
587265,0.13591982153349652
587266,0.051565273775637174
587267,0.07931658490488543
587268,0.007623991574575939
587269,0.7431014992945291
587270,0.009283669087784129
587271,0.13547345704184455
587272,0.2008440557730828
587273,0.5957626195234234
587274,0.14297265722091998
587275,0.06651286496287674
587276,0.016836857000649207
587277,0.8455734234713729
587278,0.7978902476238156
587279,0.9175910256197573
587280,0.012322535573442522
587281,0.2813912120343765
587282,0.1267477849577226
587283,0.13898680580039402
587284,0.01830039885556168
587285,0.8911055660200439
587286,0.21438285678748584
587287,0.9500064507074779
587288,0.04657674437563829
587289,0.14549900986772302
587290,0.1541736445205287
587291,0.7521031418460313
587292,0.008576772921050599
587293,0.054506502690770516
587294,0.028474481393762966
587295,0.28352045762561084
587296,0.039696696672679874
587297,0.8421350102270128
587298,0.9045765613694088
587299,0.008050820402231249
587300,0.014934982567890838
587301,0.007575471699503241
587302,0.013302982757035396
587303,0.1701453814019387
587304,0.010380092050028253
587305,0.040516800214530545
587306,0.8083020470686505
587307,0.08340931203970874
587308,0.736405926250697
587309,0.7703368803048205
587310,0.8195348501383024
587311,0.014334067470334213
587312,0.22237619463528777
587313,0.07637785129274009
587314,0.11247517912261971
587315,0.2050669653972915
587316,0.5469131353744422
587317,0.011843045278237247
587318,0.014362271742871366
587319,0.720533551298348
587320,0.010642721988786383
587321,0.01729805447368529
587322,0.004311872842771785
587323,0.9553006185102577
587324,0.009266660145157951
587325,0.605487997721346
587326,0.38194761599763905
587327,0.9611135437872023
587328,0.013247546855361038
587329,0.9315792981986436
587330,0.48637174342666883
587331,0.19938521689285715
587332,0.9453195213702085
587333,0.007109835913555798
587334,0.01660412581250234
587335,0.9449151537407651
587336,0.028853289393156206
587337,0.08856737947659413
587338,0.006970963478344336
587339,0.06414753152430626
587340,0.9423131403172106
587341,0.940580467576682
587342,0.873117101059741
587343,0.7667077463033406
587344,0.8424984596096543
587345,0.740045592678231
587346,0.6670053632771579
587347,0.03266103967688242
587348,0.16203332579591326
587349,0.202267704391471
587350,0.014021407547409983
587351,0.009509308594089695
587352,0.017839341426166163
587353,0.020422955724227043
587354,0.5285335613340756
587355,0.009726157078482118
587356,0.12307991321338901
587357,0.00864085398283746
587358,0.03643282888974355
587359,0.007332811518936748
587360,0.47649590362679345
587361,0.9371730059637354
587362,0.9458701504893446
587363,0.5184782340490411
587364,0.6668351882692384
587365,0.14217696188742374
587366,0.6266277027275667
587367,0.13670045549952617
587368,0.8974555250041291
587369,0.6912567290252531
587370,0.009347321362556803
587371,0.014836960566174421
587372,0.0929577072703595
587373,0.1486582419123247
587374,0.0329466771144611
587375,0.008553522893481776
587376,0.30811308430917367
587377,0.40892772097740204
587378,0.20607625821967293
587379,0.43150622152166396
587380,0.7305493615863481
587381,0.13747350514806758
587382,0.43472291343839603
587383,0.23794370822552868
587384,0.2356481597230833
587385,0.005129688620402996
587386,0.01974931204130795
587387,0.02287911969963798
587388,0.029764238989842026
587389,0.022440461878726493
587390,0.06683920187018409
587391,0.642491027144448
587392,0.008131321110672406
587393,0.18337015666433526
587394,0.027094300727728688
587395,0.016254483662088714
587396,0.16629494352110805
587397,0.1582751184125637
587398,0.8834577648136265
587399,0.9499217666373634
587400,0.8278004779977641
587401,0.7051209547850701
587402,0.10945080698725458
587403,0.7944451367655342
587404,0.19863150304814295
587405,0.9241249986819874
587406,0.21623971400358102
587407,0.2260559397105738
587408,0.008649058355478387
587409,0.004854342116505469
587410,0.8252370828246914
587411,0.012945394997946202
587412,0.03560333747789779
587413,0.06853928166337168
587414,0.876484196045631
587415,0.007695142074550145
587416,0.7327962774331904
587417,0.2075312333840805
587418,0.01621124700390014
587419,0.896401315184331
587420,0.9124834308213773
587421,0.6724412306949425
587422,0.7152375068909093
587423,0.8064968416969451
587424,0.004983028178775887
587425,0.9505167960916818
587426,0.14832162720534228
587427,0.04081018833542593
587428,0.4044870430512061
587429,0.8460714614050019
587430,0.7379375184215705
587431,0.7570899132950004
587432,0.8145965977067862
587433,0.5587925834584356
587434,0.10334499944896408
587435,0.2934463063364816
587436,0.007613244476834419
587437,0.1430702017010685
587438,0.8920118881744334
587439,0.3915915731602217
587440,0.9205343255529389
587441,0.016180306095986592
587442,0.161812521814803
587443,0.9081127876415773
587444,0.01143096911723694
587445,0.9198688590616307
587446,0.16216264911056033
587447,0.025392893848442618
587448,0.08646348360652839
587449,0.40835633439369834
587450,0.9250389267218735
587451,0.8418712969702769
587452,0.05952324606401293
587453,0.05672418041602955
587454,0.27797272992152505
587455,0.9279333705214405
587456,0.12560155441977977
587457,0.8864897622443101
587458,0.09211837481384899
587459,0.13956008650583115
587460,0.8694262002478841
587461,0.7359835987554063
587462,0.16316276157685153
587463,0.15484902809981976
587464,0.2044261406541073
587465,0.012931194682031254
587466,0.10359518297667376
587467,0.5421120645264649
587468,0.0846123924246872
587469,0.3857515711868332
587470,0.019411977118937725
587471,0.9525260375058358
587472,0.04699060501266942
587473,0.009787474356246996
587474,0.02919361481156886
587475,0.9339507496684984
587476,0.007339474285577123
587477,0.01913817084826732
587478,0.24353584595644978
587479,0.12559008019463347
587480,0.007497361834998764
587481,0.021396806967355023
587482,0.49327846272038345
587483,0.005112370783908464
587484,0.828641548723417
587485,0.842480126668738
587486,0.10064793676307342
587487,0.006369513685831469
587488,0.03587363170229995
587489,0.3374266483304118
587490,0.8822045882521387
587491,0.9338014138381479
587492,0.015515165329476627
587493,0.18171593437098638
587494,0.06850314560044968
587495,0.9040844451201671
587496,0.08387198801197361
587497,0.8383575232942769
587498,0.0658999717931888
587499,0.38151974212319745
587500,0.9675501006804539
587501,0.057702451718022185
587502,0.007606613942331853
587503,0.0441956110870763
587504,0.00967653066590986
587505,0.0257336268397237
587506,0.050306568882513475
587507,0.012115797464312232
587508,0.2847258158960169
587509,0.6863452658399585
587510,0.07007216996406754
587511,0.03286996407265895
587512,0.023030578374316508
587513,0.6135821161350391
587514,0.010037874307010955
587515,0.0055393333745659855
587516,0.021096226754445443
587517,0.5875879445068191
587518,0.08261520320949353
587519,0.6542683398973925
587520,0.010946809175421011
587521,0.2240335404040198
587522,0.9789583878704148
587523,0.16967478867110594
587524,0.0638648122993962
587525,0.8548765396472229
587526,0.012164486577266782
587527,0.5064266101636632
587528,0.012086799949456934
587529,0.005673982981792325
587530,0.9476640440206556
587531,0.04397831772696447
587532,0.06097169399624957
587533,0.6102996588206326
587534,0.011411983237723859
587535,0.0858216386959274
587536,0.00911011902740689
587537,0.013188427582819195
587538,0.1384832509923772
587539,0.026921707276446903
587540,0.07670291247234633
587541,0.10039874574839394
587542,0.0681228935016213
587543,0.023145319879052263
587544,0.058174900771745745
587545,0.05256268716030542
587546,0.8851180885940279
587547,0.07609438433123816
587548,0.2856750190723605
587549,0.030556393541179595
587550,0.19268835110668708
587551,0.018096132332444618
587552,0.0063610689438993425
587553,0.15999938492269675
587554,0.009512866709444949
587555,0.9232330308048798
587556,0.8815933770548301
587557,0.05365361319601298
587558,0.17375625633834596
587559,0.011451917203209209
587560,0.23828044256138806
587561,0.005718038860542243
587562,0.1229656800140737
587563,0.9528202319360368
587564,0.9615965805513338
587565,0.3176930797496531
587566,0.048127164275738245
587567,0.023531727583531212
587568,0.005489437309416524
587569,0.20440962414407443
587570,0.09444442559031957
587571,0.06766591363745364
587572,0.5559152978511671
587573,0.12124566031439603
587574,0.26353879994031365
587575,0.17522507175780677
587576,0.9455506183213099
587577,0.09091107292306241
587578,0.8932228253784249
587579,0.8663185670074135
587580,0.7480174534798817
587581,0.2897526843640179
587582,0.06639152952530156
587583,0.753670149291033
587584,0.33470778132866646
587585,0.09252376160815988
587586,0.03853599382272651
587587,0.7850027727541266
587588,0.40263634604624504
587589,0.0034896787819350614
587590,0.7050642435188812
587591,0.8092450841233276
587592,0.013267177146037744
587593,0.025737275751886633
587594,0.011306716956424816
587595,0.04307764788187626
587596,0.8677471060537596
587597,0.007956335835854653
587598,0.11284833468979356
587599,0.07804689673290996
587600,0.9084408546538892
587601,0.7989378198706929
587602,0.035839298502726234
587603,0.025161043614005323
587604,0.12513572991699565
587605,0.1495498684990247
587606,0.021222975146240577
587607,0.12141297639302168
587608,0.5212514987203787
587609,0.5383076794597083
587610,0.010205615164152183
587611,0.010195318042897306
587612,0.8835753809948141
587613,0.03339259909640562
587614,0.7233637791885091
587615,0.053841668303700005
587616,0.21435094972343977
587617,0.08267064156964325
587618,0.840899696972343
587619,0.05905508155102701
587620,0.022740488756901288
587621,0.16938365748344084
587622,0.48108009376524236
587623,0.13761240470309416
587624,0.28451843400102006
587625,0.8131651037693407
587626,0.5085701941205281
587627,0.0844401095685754
587628,0.08510573017163706
587629,0.7263245393657574
587630,0.009778260704442841
587631,0.015011450216996626
587632,0.004078325539702167
587633,0.02133931306230916
587634,0.9423906677889535
587635,0.7971835864614745
587636,0.00650759577546929
587637,0.8555561777859503
587638,0.43004369140882365
587639,0.9079001803633817
587640,0.008174162471235391
587641,0.011472369448212644
587642,0.06515299788665255
587643,0.005017913557250579
587644,0.13530853637189433
587645,0.014007352673830697
587646,0.009610849988125803
587647,0.009768191507774623
587648,0.024444322488583463
587649,0.0672860310205992
587650,0.7017402586608749
587651,0.8978662265867674
587652,0.02748605455273452
587653,0.6475727067165996
587654,0.8002672819573132
587655,0.028309880938353658
587656,0.05195603303968175
587657,0.11393124340872264
587658,0.017830975163557233
587659,0.0951434038879778
587660,0.1283057342567313
587661,0.04499249714213636
587662,0.6225227956364477
587663,0.07220507400081126
587664,0.13269632565763936
587665,0.8360449489453692
587666,0.02622241050122573
587667,0.09296256022190529
587668,0.21900292465079474
587669,0.7628205145305951
587670,0.599323172638884
587671,0.12697684153767022
587672,0.7332110783621391
587673,0.12604733957835249
587674,0.23231579204037273
587675,0.005107710624668712
587676,0.13203779820090508
587677,0.8380851624231841
587678,0.9296896525699342
587679,0.13407798435020887
587680,0.8352176617819946
587681,0.10506676650556607
587682,0.0589037547547412
587683,0.013742249596177475
587684,0.012241566799581842
587685,0.015326130799248362
587686,0.20025419941299982
587687,0.7711006177412562
587688,0.7964067247591204
587689,0.06531730823243777
587690,0.4811257796564589
587691,0.00959451242189147
587692,0.1402921930739827
587693,0.28573336455411047
587694,0.32341449817629947
587695,0.7843688965359389
587696,0.017229240748404085
587697,0.6340254976068375
587698,0.3540750485385659
587699,0.8468680543660707
587700,0.006729943339810338
587701,0.37985066253507416
587702,0.010503597194987054
587703,0.8317156315086279
587704,0.006181433908313691
587705,0.029156513142725726
587706,0.06943413007686303
587707,0.014200022064868086
587708,0.7553132967250701
587709,0.16892165208032675
587710,0.7157057895980016
587711,0.05061770488138121
587712,0.09500469959661757
587713,0.012659998995652576
587714,0.6105466607866156
587715,0.885266175073744
587716,0.036297783728086785
587717,0.005199248409024206
587718,0.9270411338713375
587719,0.08780543673304274
587720,0.4115979839095498
587721,0.5548909809663165
587722,0.8889539128567616
587723,0.016403396219693903
587724,0.9466041643640154
587725,0.15416321554160503
587726,0.852665994122842
587727,0.8075289901173746
587728,0.11859260401778635
587729,0.005382715005846174
587730,0.00985352390149994
587731,0.20659964676159004
587732,0.7959779319093818
587733,0.9081605455910069
587734,0.17698298271287308
587735,0.17628834013616487
587736,0.4712231137725611
587737,0.08369484008607116
587738,0.11955237539794587
587739,0.008987052868642785
587740,0.7139664775517293
587741,0.5899528210399528
587742,0.009405818198919415
587743,0.017857063520774326
587744,0.10525503930792254
587745,0.004941059654414008
587746,0.19203733669793677
587747,0.754293969161546
587748,0.12547886226037644
587749,0.9256578627004756
587750,0.8492338336856682
587751,0.018904598602415747
587752,0.06493334563592722
587753,0.26959916786311966
587754,0.9217639168987738
587755,0.026087227478467485
587756,0.01679150981279656
587757,0.06797872385430713
587758,0.028983383506330427
587759,0.887586716644055
587760,0.7689333336842183
587761,0.68147416373333
587762,0.05130169897710022
587763,0.5326187952434781
587764,0.015520510317474352
587765,0.09449084250861486
587766,0.5871601263241262
587767,0.12862942395768787
587768,0.9428618549358654
587769,0.052286463545749236
587770,0.0232429802656799
587771,0.24456866738974314
587772,0.2276866705337694
587773,0.03267735652752162
587774,0.44536638181007054
587775,0.016131248613427462
587776,0.09412959224420651
587777,0.004257063113116827
587778,0.8892675866429165
587779,0.32894838682278377
587780,0.024723449438890877
587781,0.5776567059846538
587782,0.0713167373882397
587783,0.7134353347170056
587784,0.06206834948806276
587785,0.589820300630516
587786,0.006341662242179706
587787,0.12817786114076238
587788,0.8140737847815495
587789,0.051865399381764134
587790,0.6998857537852834
587791,0.5222341230145957
587792,0.008671442117039517
587793,0.050662223665687234
587794,0.8143867673855492
587795,0.014890097843939831
587796,0.09798431298823167
587797,0.007964706977727784
587798,0.06354388552972223
587799,0.10128759199163316
587800,0.00442713124462967
587801,0.16581330819356832
587802,0.006561092104998587
587803,0.008153667247589133
587804,0.10304661825275875
587805,0.0060302872026623345
587806,0.034062758451984414
587807,0.05317272131483687
587808,0.011524049171680244
587809,0.026162264069306294
587810,0.4275609944936813
587811,0.9390470854947334
587812,0.8656370395533571
587813,0.024051340106594436
587814,0.006316182708568801
587815,0.8134339303073393
587816,0.8299708155242209
587817,0.010237374130884415
587818,0.006821858969383411
587819,0.017969632589354724
587820,0.06854860683310326
587821,0.7378575643097554
587822,0.28892947393629126
587823,0.9429087470803448
587824,0.10419062743598705
587825,0.763957200221866
587826,0.08916652085330895
587827,0.5643287543393349
587828,0.22540492945417404
587829,0.46643189083592607
587830,0.2777013031471516
587831,0.8459256801922138
587832,0.82630344456142
587833,0.07012313078878707
587834,0.026215655085950074
587835,0.013117020976756611
587836,0.9084732930124216
587837,0.7750236864882915
587838,0.8426742490423534
587839,0.7365935291437503
587840,0.058218501453912046
587841,0.04128543305271847
587842,0.27747648473418157
587843,0.9371768363520342
587844,0.19326425999905986
587845,0.8017966711420902
587846,0.6392484019334568
587847,0.13449733156865398
587848,0.5232570056302163
587849,0.7983116975543927
587850,0.025987619283051593
587851,0.0047341299468503404
587852,0.08979010033185322
587853,0.050701289998138964
587854,0.4905413328518596
587855,0.10247313416083556
587856,0.022883054145357663
587857,0.9152427081179271
587858,0.12525506606079462
587859,0.017171797219965573
587860,0.007267649696870906
587861,0.024049810908177212
587862,0.6420114985492528
587863,0.9159630196871208
587864,0.9143035854188875
587865,0.9354962371239134
587866,0.09095023949439607
587867,0.006901789556869681
587868,0.7900588880478666
587869,0.00492208123659797
587870,0.07291652661222407
587871,0.3927196491250632
587872,0.8136986002690075
587873,0.011007761307617735
587874,0.0073864678348489286
587875,0.7995852530887476
587876,0.14699461425319188
587877,0.016318725318341894
587878,0.8687028850441187
587879,0.813741764945812
587880,0.31744512620851884
587881,0.7269700330196978
587882,0.7247562494842766
587883,0.8327948899006282
587884,0.09048979445386991
587885,0.6518829680083145
587886,0.5503400327982307
587887,0.0048865088409096305
587888,0.09713094739335104
587889,0.10965926022922472
587890,0.9437078038357433
587891,0.08139535497078518
587892,0.07061857241334403
587893,0.22621853080919585
587894,0.006767787996498085
587895,0.3002712366223722
587896,0.08420634658804262
587897,0.12377746976081162
587898,0.06051724717035491
587899,0.007379024592623138
587900,0.01938752788459967
587901,0.9304371788578202
587902,0.09870723816100266
587903,0.6846147969575249
587904,0.13697654123267958
587905,0.8545834750462714
587906,0.010097386533620927
587907,0.10276961933281854
587908,0.8425377180656262
587909,0.6094319207639881
587910,0.12641758091806196
587911,0.20645496035997915
587912,0.1455586375651473
587913,0.34341557912068615
587914,0.09606250464394421
587915,0.24034211474353706
587916,0.0727652981975366
587917,0.0364271037688089
587918,0.7244566922435807
587919,0.2746102832751024
587920,0.043866116917799014
587921,0.0105636083168729
587922,0.03347377854038475
587923,0.09693212977650349
587924,0.010295634736871432
587925,0.010594666527007473
587926,0.007296985108695132
587927,0.0498370529320185
587928,0.22363206282757908
587929,0.7257002877979567
587930,0.29760973032201177
587931,0.010802242872762543
587932,0.005575337488244641
587933,0.01383495534279986
587934,0.17161702337710372
587935,0.22342860246621676
587936,0.004193793553332754
587937,0.8486664611137105
587938,0.06373201049979493
587939,0.014379612503007587
587940,0.06842058545064401
587941,0.060592728688500685
587942,0.8139027328352514
587943,0.006071491206182632
587944,0.1212181083152903
587945,0.8869125738984261
587946,0.7887345273150309
587947,0.19621324949207955
587948,0.1453162837152652
587949,0.12147358293164488
587950,0.11463180112431023
587951,0.11145650502224487
587952,0.018371028384993396
587953,0.13073577189854704
587954,0.07048134014767694
587955,0.007790178840646174
587956,0.06823529679907443
587957,0.3152664678570912
587958,0.9439447348650378
587959,0.06762549629639099
587960,0.9149640059145742
587961,0.023068853261778176
587962,0.9343315673379924
587963,0.0072461020724451
587964,0.005578950798701392
587965,0.11273175931758356
587966,0.32899773648366415
587967,0.22405848678527437
587968,0.010571605714976989
587969,0.7581433109397866
587970,0.9053120871386798
587971,0.014557073259348413
587972,0.13860562063649157
587973,0.6837402098818672
587974,0.3208787071210598
587975,0.04993355531583786
587976,0.06946178927735852
587977,0.12470662037833798
587978,0.5051589398840481
587979,0.009330313399147814
587980,0.13755791063413297
587981,0.037178163395370785
587982,0.012417301817986734
587983,0.8280069622028927
587984,0.9270328379782642
587985,0.7802901081379748
587986,0.010295070762776491
587987,0.07486813898998791
587988,0.0488270149980929
587989,0.004721350126953479
587990,0.007212996850143065
587991,0.9310881946935343
587992,0.7998269074677705
587993,0.20236931201265587
587994,0.9156598753624263
587995,0.007436446614204718
587996,0.12093066112823925
587997,0.9800892021264822
587998,0.04760164312474917
587999,0.7700050675865431
588000,0.08266223706438022
588001,0.10006595523123778
588002,0.3770849473269094
588003,0.0634969588649033
588004,0.27546644484896066
588005,0.009029284448437827
588006,0.005256257457156961
588007,0.962379730569572
588008,0.6973312765849027
588009,0.009841213232834468
588010,0.1084713256017557
588011,0.02375048538937003
588012,0.9263323479896972
588013,0.004850726404319775
588014,0.8561084402592545
588015,0.9458657136961132
588016,0.026869710323640182
588017,0.18226581057283814
588018,0.009226959749395981
588019,0.9035176312824384
588020,0.9670786779125385
588021,0.07657570516042166
588022,0.17656385489574417
588023,0.821039261643891
588024,0.947159907936575
588025,0.005411944936230376
588026,0.016642090287035304
588027,0.18103940729281748
588028,0.015234953774516493
588029,0.8319015454356262
588030,0.03520984058386651
588031,0.813958605959491
588032,0.005152784050734565
588033,0.1196419145038776
588034,0.005382326943854612
588035,0.10725407192180007
588036,0.8728323074768558
588037,0.947182765617966
588038,0.654718982532764
588039,0.6884896658982737
588040,0.9098177975887711
588041,0.09564404346618874
588042,0.9155243597758204
588043,0.008240983582531032
588044,0.13676695301269054
588045,0.10867656038792849
588046,0.016764882539462345
588047,0.881134120874199
588048,0.21563109135847824
588049,0.9378325798519477
588050,0.07337422374907691
588051,0.22357239158711337
588052,0.01723552862891768
588053,0.7928019443424136
588054,0.014315171952822383
588055,0.9644312316794068
588056,0.012428168894058657
588057,0.7237485278442812
588058,0.5937752399740138
588059,0.004288499931283852
588060,0.01003188541887503
588061,0.019194135092071542
588062,0.020282845231221744
588063,0.2817539057444558
588064,0.09593074719538583
588065,0.09801083750693859
588066,0.015211371352323429
588067,0.09278438310018988
588068,0.1983077899818528
588069,0.9082346065525179
588070,0.3906197323569637
588071,0.9259013595782801
588072,0.3667569851732419
588073,0.8890029384157164
588074,0.007276570389335724
588075,0.08500800688291131
588076,0.8827646112777131
588077,0.00987091532507902
588078,0.7658352958780945
588079,0.012575173579208392
588080,0.04208395052623198
588081,0.032263459077175996
588082,0.6460869959642174
