id,PitNextLap
566035,0.09426597
566036,0.63561875
566037,0.0027197136
566038,0.00066929916
566039,0.0073515973
566040,0.021228109
566041,0.62093
566042,0.00108196
566043,0.0020730768
566044,0.0038884087
566045,0.21807556
566046,0.9517347
566047,0.4569491
566048,0.0014283124
566049,0.0064205118
566050,0.000482922
566051,0.0189687
566052,0.0032893037
566053,0.013827794
566054,0.0019260985
566055,0.010412451
566056,0.0006479516
566057,0.0008878819
566058,0.08785376
566059,0.13154255
566060,0.008169722
566061,0.009152331
566062,0.0061523505
566063,0.88959813
566064,0.06055042
566065,0.12547572
566066,0.0013342523
566067,0.0008901449
566068,0.066507734
566069,0.0017735984
566070,0.7001539
566071,0.2631147
566072,0.26001823
566073,0.006229588
566074,0.46071547
566075,0.0006639023
566076,0.010343692
566077,0.0024001834
566078,0.0012750104
566079,0.0057373494
566080,0.051418383
566081,0.06723552
566082,0.0038580985
566083,0.64456505
566084,0.0008984884
566085,0.002706928
566086,0.9516881
566087,0.002863826
566088,0.0021027906
566089,0.8619801
566090,0.011453098
566091,0.55444545
566092,0.09823926
566093,0.12774223
566094,0.0010609173
566095,0.002609265
566096,0.64364463
566097,0.029078852
566098,0.0017046559
566099,0.0067295963
566100,0.041967336
566101,0.16715156
566102,0.0009815665
566103,0.10554416
566104,0.70357484
566105,0.0012836392
566106,0.044415917
566107,0.01750607
566108,0.24907658
566109,0.00068890344
566110,0.04148921
566111,0.31079692
566112,0.013176265
566113,0.0033022903
566114,0.72211605
566115,0.014304709
566116,0.035304796
566117,0.8977137
566118,0.7148203
566119,0.40183294
566120,0.9222929
566121,0.8362472
566122,0.008372591
566123,0.013571562
566124,0.006803542
566125,0.054351214
566126,0.035786986
566127,0.057296034
566128,0.00066299277
566129,0.665904
566130,0.06158121
566131,0.0006998562
566132,0.639812
566133,0.55615264
566134,0.00057789317
566135,0.5716468
566136,0.022275018
566137,0.053384397
566138,0.2706182
566139,0.06451267
566140,0.0054071615
566141,0.035893235
566142,0.044915818
566143,0.6125815
566144,0.12709902
566145,0.0020095329
566146,0.6495185
566147,0.03706447
566148,0.7587887
566149,0.044936012
566150,0.7246035
566151,0.0021493684
566152,0.08848635
566153,0.05207503
566154,0.5712668
566155,0.24256124
566156,0.026835209
566157,0.15176392
566158,0.6949326
566159,0.041631464
566160,0.06768376
566161,0.7310622
566162,0.5274138
566163,0.019794395
566164,0.7096934
566165,0.00081493374
566166,0.027021145
566167,0.09224747
566168,0.54229575
566169,0.1353223
566170,0.5693446
566171,0.043704603
566172,0.014161598
566173,0.034639914
566174,0.94136226
566175,0.89407635
566176,0.13130674
566177,0.7449393
566178,0.67193943
566179,0.1404025
566180,0.0012636074
566181,0.0012215647
566182,0.7296229
566183,0.15553148
566184,0.0027244098
566185,0.35460415
566186,0.004025834
566187,0.1007659
566188,0.0039675543
566189,0.103152685
566190,0.018452063
566191,0.003377375
566192,0.95579344
566193,0.001243586
566194,0.27134866
566195,0.035973523
566196,0.005926806
566197,0.005830268
566198,0.0010207988
566199,0.98138887
566200,0.00399408
566201,0.007020074
566202,0.0007835781
566203,0.0149042215
566204,0.7584516
566205,0.051195316
566206,0.003271718
566207,0.01019332
566208,0.0009018325
566209,0.9468852
566210,0.002459035
566211,0.00038353394
566212,0.00086052256
566213,0.014066305
566214,0.33557907
566215,0.65469843
566216,0.89875597
566217,0.3464082
566218,0.79611164
566219,0.19736315
566220,0.025702948
566221,0.070214674
566222,0.30527973
566223,0.001734871
566224,0.00072528527
566225,0.56922233
566226,0.017695514
566227,0.80924714
566228,0.0021992172
566229,0.003614507
566230,0.020467201
566231,0.87445444
566232,0.013563285
566233,0.003961986
566234,0.009732533
566235,0.012490629
566236,0.89286125
566237,0.032652702
566238,0.05185135
566239,0.12462362
566240,0.009839826
566241,0.061152175
566242,0.001339575
566243,0.78044945
566244,0.03076379
566245,0.0020626003
566246,0.00033902065
566247,0.63407147
566248,0.46818656
566249,0.107119314
566250,0.037240136
566251,0.00092532893
566252,0.00232457
566253,0.77414477
566254,0.0002830901
566255,0.0013078002
566256,0.0010511631
566257,0.45279828
566258,0.28768215
566259,0.0056557157
566260,0.012760023
566261,0.7194535
566262,0.0006121992
566263,0.0041963337
566264,0.29734117
566265,0.63995796
566266,0.11287138
566267,0.9355621
566268,0.20603286
566269,0.045436006
566270,0.6702288
566271,0.01129238
566272,0.46384484
566273,0.51327246
566274,0.001785116
566275,0.024838667
566276,0.5114722
566277,0.04757547
566278,0.0013463956
566279,0.012173364
566280,0.1290229
566281,0.000853379
566282,0.028678631
566283,0.44922045
566284,0.72067857
566285,0.032779843
566286,0.0033731367
566287,0.21532789
566288,0.05893518
566289,0.70873064
566290,0.00071833975
566291,0.0006154097
566292,0.0017173853
566293,0.3927432
566294,0.53651774
566295,0.3713002
566296,0.56634945
566297,0.8143522
566298,0.0891501
566299,0.010724195
566300,0.9057576
566301,0.79286516
566302,0.5741338
566303,0.0060804463
566304,0.7912484
566305,0.00094589475
566306,0.0013163465
566307,0.071134135
566308,0.003535688
566309,0.001262128
566310,0.025567196
566311,0.33429146
566312,0.00068923214
566313,0.0013122595
566314,0.002243726
566315,0.19369076
566316,0.0037020857
566317,0.86677474
566318,0.0012199635
566319,0.0004201176
566320,0.02524418
566321,0.011275872
566322,0.013343686
566323,0.01927634
566324,0.0024192734
566325,0.028768383
566326,0.037843
566327,0.013453407
566328,0.31629202
566329,0.019068114
566330,0.008550101
566331,0.65401024
566332,0.29510388
566333,0.20039338
566334,0.0028774245
566335,0.010133248
566336,0.04511488
566337,0.7873707
566338,0.19350143
566339,0.0010995127
566340,0.0066867224
566341,0.0054404926
566342,0.8110855
566343,0.0009724129
566344,0.0008178962
566345,0.03176078
566346,0.0018018984
566347,0.0016157844
566348,0.015852911
566349,0.003906597
566350,0.0063065514
566351,0.8218556
566352,0.006248187
566353,0.39033955
566354,0.001998246
566355,0.4475028
566356,0.007598851
566357,0.8258276
566358,0.018646413
566359,0.00083778653
566360,0.030171255
566361,0.020850005
566362,0.017373515
566363,0.603013
566364,0.0041637286
566365,0.3377176
566366,0.0013949529
566367,0.37142962
566368,0.06043875
566369,0.018155444
566370,0.7614239
566371,0.95199674
566372,0.0013952099
566373,0.036251273
566374,0.04046729
566375,0.68995196
566376,0.0023197918
566377,0.608129
566378,0.10245001
566379,0.08642505
566380,0.6389671
566381,0.7373536
566382,0.42273226
566383,0.10041851
566384,0.72289014
566385,0.033856824
566386,0.4026679
566387,0.0010570966
566388,0.7128646
566389,0.0047753314
566390,0.084417745
566391,0.01928807
566392,0.929377
566393,0.005284599
566394,0.0015797369
566395,0.07927905
566396,0.30276826
566397,0.7784101
566398,0.880182
566399,0.7713214
566400,0.004832982
566401,0.0068305247
566402,0.618628
566403,0.0103529515
566404,0.0006808284
566405,0.9537578
566406,0.5269489
566407,0.66625154
566408,0.08487935
566409,0.22604279
566410,0.52795535
566411,0.030133104
566412,0.529779
566413,0.0027876652
566414,0.7654442
566415,0.013242235
566416,0.058625307
566417,0.021490166
566418,0.10553916
566419,0.3489216
566420,0.0022985088
566421,0.04609082
566422,0.014164813
566423,0.0012339748
566424,0.0137834
566425,0.091284834
566426,0.7038025
566427,0.17692757
566428,0.3566539
566429,0.8268505
566430,0.014692612
566431,0.007376103
566432,0.0036696594
566433,0.20691012
566434,0.00042913933
566435,0.33784345
566436,0.7684617
566437,0.67963916
566438,0.03483722
566439,0.17001818
566440,0.8156672
566441,0.022152191
566442,0.04757911
566443,0.053856716
566444,0.64105177
566445,0.23294224
566446,0.0010223954
566447,0.0010282388
566448,0.027568966
566449,0.0074335462
566450,0.29170042
566451,0.001543997
566452,0.4667114
566453,0.0014787876
566454,0.001786868
566455,0.00080038136
566456,0.054126423
566457,0.00021766081
566458,0.0035111378
566459,0.30876788
566460,0.0416626
566461,0.0064322213
566462,0.0006515051
566463,0.003438233
566464,0.40358981
566465,0.59473526
566466,0.035717174
566467,0.03675171
566468,0.00086239906
566469,0.9423614
566470,0.0035675585
566471,0.053325538
566472,0.0052496498
566473,0.23467442
566474,0.15913834
566475,0.60809463
566476,0.026094722
566477,0.0007407858
566478,0.029519271
566479,0.043710288
566480,0.10011979
566481,0.0015149019
566482,0.40606046
566483,0.0032635941
566484,0.004146088
566485,0.00030678604
566486,0.0046848943
566487,0.00013575333
566488,0.8193089
566489,0.84522754
566490,0.020562006
566491,0.023556866
566492,0.35618004
566493,0.0024317768
566494,0.0020578953
566495,0.0014101006
566496,0.038308855
566497,0.6169551
566498,0.03230373
566499,0.020191468
566500,0.75164986
566501,0.5284266
566502,0.18943426
566503,0.18438333
566504,0.085270755
566505,0.028203351
566506,0.0045384252
566507,0.0104310885
566508,0.013829867
566509,0.012532634
566510,0.026804758
566511,0.010894884
566512,0.037824288
566513,0.62222606
566514,0.05076433
566515,0.0002988005
566516,0.7058405
566517,0.00097502524
566518,0.58463293
566519,0.77849984
566520,0.6964527
566521,0.045979258
566522,0.7632207
566523,0.007021224
566524,0.638048
566525,0.07859078
566526,0.21346621
566527,0.09271234
566528,0.03201613
566529,0.0006250089
566530,0.05537467
566531,0.00884106
566532,0.021366725
566533,0.9070759
566534,0.00033375126
566535,0.70349085
566536,0.004119525
566537,0.01519253
566538,0.010197155
566539,0.002451515
566540,0.16622546
566541,0.007732004
566542,0.009850442
566543,0.14128037
566544,0.0012753893
566545,0.002875239
566546,0.0013653771
566547,0.5274812
566548,0.028652279
566549,0.010693995
566550,0.0037960564
566551,0.87362504
566552,0.007115245
566553,0.8999883
566554,0.051450357
566555,0.007688255
566556,0.0150936805
566557,0.0011971268
566558,0.9637659
566559,0.0059262887
566560,0.32393643
566561,0.0041383696
566562,0.06427802
566563,0.10363276
566564,0.00043052304
566565,0.00038830147
566566,0.47453374
566567,0.019104887
566568,0.25727344
566569,0.0016089176
566570,0.050734915
566571,0.004224988
566572,0.023611587
566573,0.65131956
566574,0.029782042
566575,0.0013431477
566576,0.0007683662
566577,0.0790165
566578,0.0052245697
566579,0.00882241
566580,0.0025737456
566581,0.6955372
566582,0.0011504736
566583,0.019917382
566584,0.016650058
566585,0.25706556
566586,0.15727313
566587,0.008016816
566588,0.5891354
566589,0.46392745
566590,0.0022266612
566591,0.43675286
566592,0.000490175
566593,0.004521056
566594,0.7430355
566595,0.5432452
566596,0.0018197135
566597,0.24403264
566598,0.016442547
566599,0.06709542
566600,0.0021959445
566601,0.012736041
566602,0.021388156
566603,0.4369287
566604,0.009509937
566605,0.731842
566606,0.0010435132
566607,0.029333282
566608,0.7840962
566609,0.33513817
566610,0.06867422
566611,0.0037599425
566612,0.00187654
566613,0.7461302
566614,0.42432937
566615,0.26756212
566616,0.35670108
566617,0.00121113
566618,0.66958547
566619,0.021842612
566620,0.93635774
566621,0.0803231
566622,0.020025982
566623,0.019131748
566624,0.7758461
566625,0.0018522058
566626,0.04315199
566627,0.40035066
566628,0.75412333
566629,0.2085994
566630,0.7865034
566631,0.059669226
566632,0.36781055
566633,0.0011306696
566634,0.010579021
566635,0.00081180834
566636,0.024152637
566637,0.031364802
566638,0.0015698441
566639,0.007577704
566640,0.06121739
566641,0.6609719
566642,0.11016515
566643,0.15774384
566644,0.0029608516
566645,0.0034689426
566646,0.3823352
566647,0.0039297477
566648,0.85774994
566649,0.0140139535
566650,0.016385118
566651,0.0010488624
566652,0.012837212
566653,0.0047173817
566654,0.00073659804
566655,0.00938655
566656,0.0072068973
566657,0.41065744
566658,0.015207084
566659,0.016092995
566660,0.032572098
566661,0.7604721
566662,0.00199426
566663,0.06226941
566664,0.014430265
566665,0.1015309
566666,0.0035112496
566667,0.49831283
566668,0.0031024225
566669,0.161626
566670,0.0007787592
566671,0.2749681
566672,0.013506412
566673,0.04687847
566674,0.053156916
566675,0.002593741
566676,0.5816881
566677,0.051554043
566678,0.004025882
566679,0.7518844
566680,0.07077368
566681,0.2719407
566682,0.0029512292
566683,0.67714
566684,0.10658772
566685,0.11079759
566686,0.0020165164
566687,0.15640742
566688,0.023145033
566689,0.65319353
566690,0.008347963
566691,0.0764392
566692,0.0014529508
566693,0.80723184
566694,0.3887684
566695,0.001552116
566696,0.0012214972
566697,0.94591606
566698,0.009729601
566699,0.03071899
566700,0.0009844295
566701,0.07328095
566702,0.017940383
566703,0.020993574
566704,0.0011105695
566705,0.24289306
566706,0.9555482
566707,0.9551173
566708,0.7529778
566709,0.008222407
566710,0.0014196301
566711,0.0048771114
566712,0.55449307
566713,0.030216096
566714,0.06711884
566715,0.47342265
566716,0.0011680156
566717,0.07503932
566718,0.03376137
566719,0.025941629
566720,0.020612719
566721,0.019583974
566722,0.0170523
566723,0.012710017
566724,0.004510756
566725,0.7959522
566726,0.14095427
566727,0.068050414
566728,0.027031966
566729,0.031379748
566730,0.019381475
566731,0.2888472
566732,0.5769515
566733,0.037803244
566734,0.63365334
566735,0.024933824
566736,0.0100595215
566737,0.0015771909
566738,0.002333114
566739,0.010729047
566740,0.012708347
566741,0.051062167
566742,0.0018642179
566743,0.004098934
566744,0.117099926
566745,0.0016779589
566746,0.24376729
566747,0.005460937
566748,0.8567416
566749,0.61858505
566750,0.06531676
566751,0.10206624
566752,0.64385074
566753,0.021311954
566754,0.028395314
566755,0.0020707124
566756,0.96726245
566757,0.0014691792
566758,0.0146668935
566759,0.0025443304
566760,0.001597291
566761,0.6227766
566762,0.6658231
566763,0.81248486
566764,0.0010274344
566765,0.007448274
566766,0.03898953
566767,0.6532543
566768,0.5109385
566769,0.007461724
566770,0.032965284
566771,0.80618757
566772,0.0012669566
566773,0.021438727
566774,0.23988847
566775,0.0036680906
566776,0.014788193
566777,0.020647638
566778,0.0004479002
566779,0.0068349806
566780,0.0025591454
566781,0.70894665
566782,0.0017807751
566783,0.819057
566784,0.0006131636
566785,0.20287715
566786,0.2508001
566787,0.012417222
566788,0.7218354
566789,0.0013702621
566790,0.028215673
566791,0.8283455
566792,0.92263424
566793,0.86644226
566794,0.779643
566795,0.8059445
566796,0.0010891623
566797,0.9223457
566798,0.0016113882
566799,0.34299016
566800,0.030604945
566801,0.003439313
566802,0.00090345455
566803,0.0021337464
566804,0.0014265215
566805,0.021145485
566806,0.5513691
566807,0.036780782
566808,0.005273834
566809,0.0030096008
566810,0.7621447
566811,0.0037510046
566812,0.004612586
566813,0.53876823
566814,0.008121962
566815,0.050311264
566816,0.010400317
566817,0.0014335356
566818,0.0105513595
566819,0.02713304
566820,0.13812178
566821,0.81186986
566822,0.0052045514
566823,0.9676847
566824,0.071436584
566825,0.648963
566826,0.0020744246
566827,0.04309662
566828,0.0009431922
566829,0.6441103
566830,0.0028299529
566831,0.0014818853
566832,0.021043751
566833,0.01553087
566834,0.6119546
566835,0.02156969
566836,0.40398347
566837,0.59232235
566838,0.14627503
566839,0.0013035267
566840,0.0057291514
566841,0.00952986
566842,0.0049002687
566843,0.34631276
566844,0.45163584
566845,0.056329984
566846,0.008331448
566847,0.009887891
566848,0.5042994
566849,0.07363108
566850,0.08397372
566851,0.000728279
566852,0.80697876
566853,0.54157984
566854,0.1607136
566855,0.7961419
566856,0.016833626
566857,0.023119166
566858,0.019361207
566859,0.21759713
566860,0.6255359
566861,0.65496075
566862,0.0011577455
566863,0.5788155
566864,0.0079179555
566865,0.13392411
566866,0.7523649
566867,0.13910118
566868,0.04859738
566869,0.005701705
566870,0.77241063
566871,0.003071412
566872,0.3651821
566873,0.81067455
566874,0.09424159
566875,0.0022368354
566876,0.078977965
566877,0.5263514
566878,0.0011890455
566879,0.7328909
566880,0.0124066835
566881,0.742857
566882,0.018720182
566883,0.0046172407
566884,0.0031012166
566885,0.38708717
566886,0.7166804
566887,0.019423299
566888,0.0022018724
566889,0.0010901776
566890,0.11696147
566891,0.010385261
566892,0.11833955
566893,0.0020299947
566894,0.0008375332
566895,0.01006003
566896,0.86212295
566897,0.00088370155
566898,0.035159662
566899,0.0029568581
566900,0.8895988
566901,0.00079859793
566902,0.38056225
566903,0.001219587
566904,0.6024891
566905,0.006781432
566906,0.046760026
566907,0.0016136435
566908,0.009690453
566909,0.8453075
566910,0.0048971125
566911,0.25409895
566912,0.00817167
566913,0.6290429
566914,0.001909409
566915,0.0027606927
566916,0.030590674
566917,0.003166572
566918,0.57694995
566919,0.017408961
566920,0.63595796
566921,0.017366052
566922,0.007316189
566923,0.00089387054
566924,0.40393916
566925,0.04121744
566926,0.38180128
566927,0.6662068
566928,0.3016802
566929,0.62384
566930,0.25486207
566931,0.03906719
566932,0.797487
566933,0.0043862686
566934,0.4634963
566935,0.52728575
566936,0.007496639
566937,0.4251717
566938,0.34121552
566939,0.70456874
566940,0.0075154095
566941,0.0026478386
566942,0.003262296
566943,0.031491105
566944,0.023091603
566945,0.007867512
566946,0.0037801007
566947,0.8144452
566948,0.0130465645
566949,0.8211954
566950,0.44360435
566951,0.0040746285
566952,0.012615062
566953,0.09679088
566954,0.15336439
566955,0.00066792784
566956,0.75774914
566957,0.0445809
566958,0.0007384088
566959,0.046368245
566960,0.0039129164
566961,0.10297343
566962,0.0006774973
566963,0.5890948
566964,0.010038106
566965,0.00080482493
566966,0.628512
566967,0.009143898
566968,0.014260843
566969,0.0012742147
566970,0.01752799
566971,0.0030794453
566972,0.26615024
566973,0.022110397
566974,0.0009557023
566975,0.0011298486
566976,0.0014798575
566977,0.0015403999
566978,0.0038446763
566979,0.0030954473
566980,0.0016654466
566981,0.33061394
566982,0.8764359
566983,0.017791169
566984,0.097621225
566985,0.052213572
566986,0.042117834
566987,0.7040406
566988,0.0019158972
566989,0.872576
566990,0.94343394
566991,0.92850393
566992,0.0006988335
566993,0.8267222
566994,0.03806197
566995,0.0046440274
566996,0.031681843
566997,0.008755554
566998,0.0040617497
566999,0.72164
567000,0.0014933819
567001,0.005393229
567002,0.5450434
567003,0.0110342875
567004,0.012794517
567005,0.67227346
567006,0.6635065
567007,0.7178059
567008,0.69531256
567009,0.0297034
567010,0.0015898395
567011,0.02786463
567012,0.03589334
567013,0.89350104
567014,0.5812945
567015,0.84992504
567016,0.0045200842
567017,0.00063968473
567018,0.030976161
567019,0.0014362569
567020,0.019462457
567021,0.03089305
567022,0.4861188
567023,0.010287281
567024,0.0053102127
567025,0.69996333
567026,0.0029802236
567027,0.0011979218
567028,0.0028365648
567029,0.018582702
567030,0.0006801426
567031,0.017258225
567032,0.009993156
567033,0.50559866
567034,0.26506948
567035,0.0011207947
567036,0.5816105
567037,0.006664605
567038,0.00039325585
567039,0.0015001706
567040,0.03815327
567041,0.013213697
567042,0.0013314995
567043,0.009592345
567044,0.0023396336
567045,0.21718268
567046,0.10278558
567047,0.009750044
567048,0.010196678
567049,0.34520817
567050,0.0008831973
567051,0.005904827
567052,0.013372249
567053,0.014155966
567054,0.0010468868
567055,0.08131748
567056,0.014186284
567057,0.76357037
567058,0.03827768
567059,0.057426162
567060,0.38138026
567061,0.0021642097
567062,0.008555673
567063,0.0010892178
567064,0.0017701337
567065,0.00087902806
567066,0.03041689
567067,0.011294435
567068,0.007471268
567069,0.7004107
567070,0.0006791406
567071,0.016650902
567072,0.3614176
567073,0.36103648
567074,0.04642191
567075,0.07549551
567076,0.20752272
567077,0.03388158
567078,0.6822779
567079,0.58454823
567080,0.82632273
567081,0.51596737
567082,0.04414565
567083,0.5961787
567084,0.9386521
567085,0.00481807
567086,0.60523593
567087,0.17704123
567088,0.0011787799
567089,0.70916015
567090,0.01696013
567091,0.57724583
567092,0.0035777518
567093,0.017873649
567094,0.002196163
567095,0.3960671
567096,0.61114645
567097,0.72118604
567098,0.13331945
567099,0.25992894
567100,0.020831045
567101,0.0037767228
567102,0.0067966077
567103,0.0008117627
567104,0.00051507936
567105,0.8498372
567106,0.00043986892
567107,0.004390854
567108,0.0073905545
567109,0.00055972236
567110,0.055007618
567111,0.92416656
567112,0.5897227
567113,0.7936889
567114,0.011485627
567115,0.0010091378
567116,0.4018034
567117,0.7902611
567118,0.0028826555
567119,0.017168041
567120,0.0019306862
567121,0.32167926
567122,0.001162091
567123,0.74353933
567124,0.06646096
567125,0.3555512
567126,0.036407392
567127,0.0326244
567128,0.002791597
567129,0.2856382
567130,0.789556
567131,0.023241444
567132,0.07983887
567133,0.012212394
567134,0.05492947
567135,0.010215021
567136,0.062107105
567137,0.0073789046
567138,0.02198676
567139,0.018467143
567140,0.49925545
567141,0.006788774
567142,0.0037516372
567143,0.030601205
567144,0.67766696
567145,0.5368261
567146,0.3918203
567147,0.042306203
567148,0.81763864
567149,0.0013701695
567150,0.56184465
567151,0.32627293
567152,0.7823534
567153,0.020876037
567154,0.003397208
567155,0.012304668
567156,0.5655479
567157,0.050768144
567158,0.6546966
567159,0.82026505
567160,0.022525415
567161,0.26409408
567162,0.0014648192
567163,0.6671129
567164,0.042791422
567165,0.3353505
567166,0.15493771
567167,0.67123467
567168,0.0010341726
567169,0.001120444
567170,0.0032715145
567171,0.00060884375
567172,0.04185071
567173,0.0023494868
567174,0.0011624935
567175,0.010974789
567176,0.0004928671
567177,0.17723891
567178,0.010979645
567179,0.40952402
567180,0.16025443
567181,0.36163205
567182,0.0034152758
567183,0.020219307
567184,0.00080758444
567185,0.011287547
567186,0.0023503376
567187,0.4545419
567188,0.9513972
567189,0.20270704
567190,0.0007032764
567191,0.94582254
567192,0.20000573
567193,0.06944702
567194,0.8008767
567195,0.51274925
567196,0.2136988
567197,0.012078255
567198,0.06144315
567199,0.0010754935
567200,0.0097425245
567201,0.032305975
567202,0.00165494
567203,0.19709562
567204,0.010882385
567205,0.012309068
567206,0.29348245
567207,0.9112051
567208,0.011232469
567209,0.5295604
567210,0.009969098
567211,0.01724858
567212,0.020240718
567213,0.027998092
567214,0.1999349
567215,0.35995144
567216,0.06576352
567217,0.4032659
567218,0.8963045
567219,0.0018595417
567220,0.00085216586
567221,0.044636946
567222,0.028306598
567223,0.056972302
567224,0.001901407
567225,0.751736
567226,0.07771697
567227,0.74727046
567228,0.37176275
567229,0.0010213742
567230,0.0011668919
567231,0.23502573
567232,0.53694236
567233,0.0009565769
567234,0.0014848044
567235,0.020096991
567236,0.00068762794
567237,0.0015856345
567238,0.0044116275
567239,0.0022386666
567240,0.031815805
567241,0.53840274
567242,0.29868695
567243,0.0054283463
567244,0.00090657093
567245,0.0029296025
567246,0.00033882758
567247,0.017474491
567248,0.3483445
567249,0.8531104
567250,0.0018485817
567251,0.0017809193
567252,0.012401783
567253,0.0020919172
567254,0.07775688
567255,0.006186728
567256,0.0011142556
567257,0.004595591
567258,0.106916405
567259,0.46133614
567260,0.09261298
567261,0.3484411
567262,0.88400006
567263,0.21286635
567264,0.0008178144
567265,0.60804033
567266,0.26072177
567267,0.00555192
567268,0.9529725
567269,0.016512612
567270,0.03599261
567271,0.0005070316
567272,0.5716156
567273,0.0028930027
567274,0.19294116
567275,0.0008763653
567276,0.74954027
567277,0.00595544
567278,0.0011343868
567279,0.008174662
567280,0.2026394
567281,0.0014368471
567282,0.81205374
567283,0.036865726
567284,0.04519008
567285,0.012191416
567286,0.7869493
567287,0.01206426
567288,0.06721102
567289,0.014858386
567290,0.8365776
567291,0.0015323092
567292,0.045885254
567293,0.8777417
567294,0.003447809
567295,0.63340014
567296,0.06886205
567297,0.75190496
567298,0.020753993
567299,0.0018730664
567300,0.00095161627
567301,0.6626661
567302,0.04878529
567303,0.0151229575
567304,0.006870779
567305,0.6330052
567306,0.05875741
567307,0.80899286
567308,0.0008257507
567309,0.00080571504
567310,0.000632869
567311,0.29817927
567312,0.1833025
567313,0.63176614
567314,0.020168314
567315,0.010036888
567316,0.030170452
567317,0.05320338
567318,0.0019318443
567319,0.00088583864
567320,0.02183599
567321,0.2504221
567322,0.0025834942
567323,0.00976216
567324,0.21028604
567325,0.015462376
567326,0.20491503
567327,0.00047722593
567328,0.0012745527
567329,0.028783409
567330,0.37998348
567331,0.031426422
567332,0.7723977
567333,0.0025031655
567334,0.010545557
567335,0.4944103
567336,0.671327
567337,0.018577393
567338,0.9558185
567339,0.0036721479
567340,0.011328741
567341,0.79067963
567342,0.0013790079
567343,0.36366436
567344,0.008045185
567345,0.1701911
567346,0.49809718
567347,0.012973159
567348,0.30062962
567349,0.0012113416
567350,0.0018135279
567351,0.0077072824
567352,0.020846855
567353,0.0014062625
567354,0.25579286
567355,0.042512313
567356,0.16996056
567357,0.5024965
567358,0.002648772
567359,0.024639644
567360,0.053516626
567361,0.008737562
567362,0.7621112
567363,0.32176536
567364,0.0017902385
567365,0.00097055425
567366,0.25288153
567367,0.0005351168
567368,0.09892867
567369,0.83479875
567370,0.4470207
567371,0.05230252
567372,0.027454179
567373,0.73135275
567374,0.0011691032
567375,0.7994767
567376,0.0064267325
567377,0.0014696304
567378,0.7791092
567379,0.040991284
567380,0.0009750996
567381,0.033151217
567382,0.41181567
567383,0.046062138
567384,0.6012096
567385,0.0016726953
567386,0.0015899879
567387,0.00066917064
567388,0.0014462789
567389,0.008827703
567390,0.00110008
567391,0.02920882
567392,0.0005559609
567393,0.0077270553
567394,0.016049413
567395,0.20335637
567396,0.047742005
567397,0.7137479
567398,0.025633277
567399,0.0005881607
567400,0.0015918033
567401,0.0016752076
567402,0.80133134
567403,0.005064045
567404,0.015471597
567405,0.015788672
567406,0.05217934
567407,0.027726427
567408,0.0023612787
567409,0.036833424
567410,0.029461022
567411,0.01859515
567412,0.16359282
567413,0.04220895
567414,0.0010998102
567415,0.7537936
567416,0.6025202
567417,0.0013760666
567418,0.0008025469
567419,0.8009968
567420,0.0071871225
567421,0.025344955
567422,0.0024957566
567423,0.004403304
567424,0.02859736
567425,0.0041760844
567426,0.00075408584
567427,0.009258701
567428,0.31138554
567429,0.6324968
567430,0.00093025673
567431,0.23338382
567432,0.0132025285
567433,0.7139796
567434,0.049357746
567435,0.035086103
567436,0.0019376221
567437,0.0062057376
567438,0.0062731863
567439,0.00077922497
567440,0.0009541084
567441,0.007825887
567442,0.0012137874
567443,0.79972196
567444,0.03886453
567445,0.0010535542
567446,0.010846469
567447,0.0005183734
567448,0.04373261
567449,0.02439215
567450,0.8253552
567451,0.4127415
567452,0.4216875
567453,0.13463171
567454,0.85359365
567455,0.11619509
567456,0.00075154373
567457,0.011118201
567458,0.003250212
567459,0.008996352
567460,0.705298
567461,0.001327794
567462,0.000813145
567463,0.030542225
567464,0.070091695
567465,0.024207914
567466,0.37847754
567467,0.0018242055
567468,0.021721542
567469,0.87065023
567470,0.008002347
567471,0.00094181875
567472,0.40240112
567473,0.026153408
567474,0.0015697657
567475,0.09099184
567476,0.37906486
567477,0.0010256617
567478,0.00287036
567479,0.010462024
567480,0.013786059
567481,0.0027908657
567482,0.004742514
567483,0.2922755
567484,0.94191825
567485,0.0012406725
567486,0.87101007
567487,0.84012014
567488,0.56710356
567489,0.055199396
567490,0.030674366
567491,0.0040322174
567492,0.036450382
567493,0.14832658
567494,0.0033371367
567495,0.06637411
567496,0.16374138
567497,0.903601
567498,0.15893005
567499,0.013427958
567500,0.0060842806
567501,0.7608256
567502,0.0010071482
567503,0.9448178
567504,0.053033605
567505,0.05142443
567506,0.0010561604
567507,0.020260612
567508,0.00066441536
567509,0.0021147623
567510,0.07071458
567511,0.00058197434
567512,0.03626391
567513,0.5561252
567514,0.0017895637
567515,0.0038677999
567516,0.018998671
567517,0.0015769221
567518,0.058983635
567519,0.81103635
567520,0.002524524
567521,0.03761593
567522,0.0022406199
567523,0.23011473
567524,0.00037051286
567525,0.0006352055
567526,0.00047491677
567527,0.014830569
567528,0.81556803
567529,0.11860587
567530,0.01815058
567531,0.00300904
567532,0.002853519
567533,0.018458372
567534,0.8039498
567535,0.03267537
567536,0.018258795
567537,0.009296999
567538,0.8426547
567539,0.21046217
567540,0.39358684
567541,0.00017044238
567542,0.0015224715
567543,0.37154442
567544,0.79787385
567545,0.12025153
567546,0.47570458
567547,0.11867206
